id,charges
90568,13224.250132725001
90569,13224.250132725001
90570,13224.250132725001
90571,13224.250132725001
90572,13224.250132725001
90573,13224.250132725001
90574,13224.250132725001
90575,13224.250132725001
90576,13224.250132725001
90577,13224.250132725001
90578,13224.250132725001
90579,13224.250132725001
90580,13224.250132725001
90581,13224.250132725001
90582,13224.250132725001
90583,13224.250132725001
90584,13224.250132725001
90585,13224.250132725001
90586,13224.250132725001
90587,13224.250132725001
90588,13224.250132725001
90589,13224.250132725001
90590,13224.250132725001
90591,13224.250132725001
90592,13224.250132725001
90593,13224.250132725001
90594,13224.250132725001
90595,13224.250132725001
90596,13224.250132725001
90597,13224.250132725001
90598,13224.250132725001
90599,13224.250132725001
90600,13224.250132725001
90601,13224.250132725001
90602,13224.250132725001
90603,13224.250132725001
90604,13224.250132725001
90605,13224.250132725001
90606,13224.250132725001
90607,13224.250132725001
90608,13224.250132725001
90609,13224.250132725001
90610,13224.250132725001
90611,13224.250132725001
90612,13224.250132725001
90613,13224.250132725001
90614,13224.250132725001
90615,13224.250132725001
90616,13224.250132725001
90617,13224.250132725001
90618,13224.250132725001
90619,13224.250132725001
90620,13224.250132725001
90621,13224.250132725001
90622,13224.250132725001
90623,13224.250132725001
90624,13224.250132725001
90625,13224.250132725001
90626,13224.250132725001
90627,13224.250132725001
90628,13224.250132725001
90629,13224.250132725001
90630,13224.250132725001
90631,13224.250132725001
90632,13224.250132725001
90633,13224.250132725001
90634,13224.250132725001
90635,13224.250132725001
90636,13224.250132725001
90637,13224.250132725001
90638,13224.250132725001
90639,13224.250132725001
90640,13224.250132725001
90641,13224.250132725001
90642,13224.250132725001
90643,13224.250132725001
90644,13224.250132725001
90645,13224.250132725001
90646,13224.250132725001
90647,13224.250132725001
90648,13224.250132725001
90649,13224.250132725001
90650,13224.250132725001
90651,13224.250132725001
90652,13224.250132725001
90653,13224.250132725001
90654,13224.250132725001
90655,13224.250132725001
90656,13224.250132725001
90657,13224.250132725001
90658,13224.250132725001
90659,13224.250132725001
90660,13224.250132725001
90661,13224.250132725001
90662,13224.250132725001
90663,13224.250132725001
90664,13224.250132725001
90665,13224.250132725001
90666,13224.250132725001
90667,13224.250132725001
90668,13224.250132725001
90669,13224.250132725001
90670,13224.250132725001
90671,13224.250132725001
90672,13224.250132725001
90673,13224.250132725001
90674,13224.250132725001
90675,13224.250132725001
90676,13224.250132725001
90677,13224.250132725001
90678,13224.250132725001
90679,13224.250132725001
90680,13224.250132725001
90681,13224.250132725001
90682,13224.250132725001
90683,13224.250132725001
90684,13224.250132725001
90685,13224.250132725001
90686,13224.250132725001
90687,13224.250132725001
90688,13224.250132725001
90689,13224.250132725001
90690,13224.250132725001
90691,13224.250132725001
90692,13224.250132725001
90693,13224.250132725001
90694,13224.250132725001
90695,13224.250132725001
90696,13224.250132725001
90697,13224.250132725001
90698,13224.250132725001
90699,13224.250132725001
90700,13224.250132725001
90701,13224.250132725001
90702,13224.250132725001
90703,13224.250132725001
90704,13224.250132725001
90705,13224.250132725001
90706,13224.250132725001
90707,13224.250132725001
90708,13224.250132725001
90709,13224.250132725001
90710,13224.250132725001
90711,13224.250132725001
90712,13224.250132725001
90713,13224.250132725001
90714,13224.250132725001
90715,13224.250132725001
90716,13224.250132725001
90717,13224.250132725001
90718,13224.250132725001
90719,13224.250132725001
90720,13224.250132725001
90721,13224.250132725001
90722,13224.250132725001
90723,13224.250132725001
90724,13224.250132725001
90725,13224.250132725001
90726,13224.250132725001
90727,13224.250132725001
90728,13224.250132725001
90729,13224.250132725001
90730,13224.250132725001
90731,13224.250132725001
90732,13224.250132725001
90733,13224.250132725001
90734,13224.250132725001
90735,13224.250132725001
90736,13224.250132725001
90737,13224.250132725001
90738,13224.250132725001
90739,13224.250132725001
90740,13224.250132725001
90741,13224.250132725001
90742,13224.250132725001
90743,13224.250132725001
90744,13224.250132725001
90745,13224.250132725001
90746,13224.250132725001
90747,13224.250132725001
90748,13224.250132725001
90749,13224.250132725001
90750,13224.250132725001
90751,13224.250132725001
90752,13224.250132725001
90753,13224.250132725001
90754,13224.250132725001
90755,13224.250132725001
90756,13224.250132725001
90757,13224.250132725001
90758,13224.250132725001
90759,13224.250132725001
90760,13224.250132725001
90761,13224.250132725001
90762,13224.250132725001
90763,13224.250132725001
90764,13224.250132725001
90765,13224.250132725001
90766,13224.250132725001
90767,13224.250132725001
90768,13224.250132725001
90769,13224.250132725001
90770,13224.250132725001
90771,13224.250132725001
90772,13224.250132725001
90773,13224.250132725001
90774,13224.250132725001
90775,13224.250132725001
90776,13224.250132725001
90777,13224.250132725001
90778,13224.250132725001
90779,13224.250132725001
90780,13224.250132725001
90781,13224.250132725001
90782,13224.250132725001
90783,13224.250132725001
90784,13224.250132725001
90785,13224.250132725001
90786,13224.250132725001
90787,13224.250132725001
90788,13224.250132725001
90789,13224.250132725001
90790,13224.250132725001
90791,13224.250132725001
90792,13224.250132725001
90793,13224.250132725001
90794,13224.250132725001
90795,13224.250132725001
90796,13224.250132725001
90797,13224.250132725001
90798,13224.250132725001
90799,13224.250132725001
90800,13224.250132725001
90801,13224.250132725001
90802,13224.250132725001
90803,13224.250132725001
90804,13224.250132725001
90805,13224.250132725001
90806,13224.250132725001
90807,13224.250132725001
90808,13224.250132725001
90809,13224.250132725001
90810,13224.250132725001
90811,13224.250132725001
90812,13224.250132725001
90813,13224.250132725001
90814,13224.250132725001
90815,13224.250132725001
90816,13224.250132725001
90817,13224.250132725001
90818,13224.250132725001
90819,13224.250132725001
90820,13224.250132725001
90821,13224.250132725001
90822,13224.250132725001
90823,13224.250132725001
90824,13224.250132725001
90825,13224.250132725001
90826,13224.250132725001
90827,13224.250132725001
90828,13224.250132725001
90829,13224.250132725001
90830,13224.250132725001
90831,13224.250132725001
90832,13224.250132725001
90833,13224.250132725001
90834,13224.250132725001
90835,13224.250132725001
90836,13224.250132725001
90837,13224.250132725001
90838,13224.250132725001
90839,13224.250132725001
90840,13224.250132725001
90841,13224.250132725001
90842,13224.250132725001
90843,13224.250132725001
90844,13224.250132725001
90845,13224.250132725001
90846,13224.250132725001
90847,13224.250132725001
90848,13224.250132725001
90849,13224.250132725001
90850,13224.250132725001
90851,13224.250132725001
90852,13224.250132725001
90853,13224.250132725001
90854,13224.250132725001
90855,13224.250132725001
90856,13224.250132725001
90857,13224.250132725001
90858,13224.250132725001
90859,13224.250132725001
90860,13224.250132725001
90861,13224.250132725001
90862,13224.250132725001
90863,13224.250132725001
90864,13224.250132725001
90865,13224.250132725001
90866,13224.250132725001
90867,13224.250132725001
90868,13224.250132725001
90869,13224.250132725001
90870,13224.250132725001
90871,13224.250132725001
90872,13224.250132725001
90873,13224.250132725001
90874,13224.250132725001
90875,13224.250132725001
90876,13224.250132725001
90877,13224.250132725001
90878,13224.250132725001
90879,13224.250132725001
90880,13224.250132725001
90881,13224.250132725001
90882,13224.250132725001
90883,13224.250132725001
90884,13224.250132725001
90885,13224.250132725001
90886,13224.250132725001
90887,13224.250132725001
90888,13224.250132725001
90889,13224.250132725001
90890,13224.250132725001
90891,13224.250132725001
90892,13224.250132725001
90893,13224.250132725001
90894,13224.250132725001
90895,13224.250132725001
90896,13224.250132725001
90897,13224.250132725001
90898,13224.250132725001
90899,13224.250132725001
90900,13224.250132725001
90901,13224.250132725001
90902,13224.250132725001
90903,13224.250132725001
90904,13224.250132725001
90905,13224.250132725001
90906,13224.250132725001
90907,13224.250132725001
90908,13224.250132725001
90909,13224.250132725001
90910,13224.250132725001
90911,13224.250132725001
90912,13224.250132725001
90913,13224.250132725001
90914,13224.250132725001
90915,13224.250132725001
90916,13224.250132725001
90917,13224.250132725001
90918,13224.250132725001
90919,13224.250132725001
90920,13224.250132725001
90921,13224.250132725001
90922,13224.250132725001
90923,13224.250132725001
90924,13224.250132725001
90925,13224.250132725001
90926,13224.250132725001
90927,13224.250132725001
90928,13224.250132725001
90929,13224.250132725001
90930,13224.250132725001
90931,13224.250132725001
90932,13224.250132725001
90933,13224.250132725001
90934,13224.250132725001
90935,13224.250132725001
90936,13224.250132725001
90937,13224.250132725001
90938,13224.250132725001
90939,13224.250132725001
90940,13224.250132725001
90941,13224.250132725001
90942,13224.250132725001
90943,13224.250132725001
90944,13224.250132725001
90945,13224.250132725001
90946,13224.250132725001
90947,13224.250132725001
90948,13224.250132725001
90949,13224.250132725001
90950,13224.250132725001
90951,13224.250132725001
90952,13224.250132725001
90953,13224.250132725001
90954,13224.250132725001
90955,13224.250132725001
90956,13224.250132725001
90957,13224.250132725001
90958,13224.250132725001
90959,13224.250132725001
90960,13224.250132725001
90961,13224.250132725001
90962,13224.250132725001
90963,13224.250132725001
90964,13224.250132725001
90965,13224.250132725001
90966,13224.250132725001
90967,13224.250132725001
90968,13224.250132725001
90969,13224.250132725001
90970,13224.250132725001
90971,13224.250132725001
90972,13224.250132725001
90973,13224.250132725001
90974,13224.250132725001
90975,13224.250132725001
90976,13224.250132725001
90977,13224.250132725001
90978,13224.250132725001
90979,13224.250132725001
90980,13224.250132725001
90981,13224.250132725001
90982,13224.250132725001
90983,13224.250132725001
90984,13224.250132725001
90985,13224.250132725001
90986,13224.250132725001
90987,13224.250132725001
90988,13224.250132725001
90989,13224.250132725001
90990,13224.250132725001
90991,13224.250132725001
90992,13224.250132725001
90993,13224.250132725001
90994,13224.250132725001
90995,13224.250132725001
90996,13224.250132725001
90997,13224.250132725001
90998,13224.250132725001
90999,13224.250132725001
91000,13224.250132725001
91001,13224.250132725001
91002,13224.250132725001
91003,13224.250132725001
91004,13224.250132725001
91005,13224.250132725001
91006,13224.250132725001
91007,13224.250132725001
91008,13224.250132725001
91009,13224.250132725001
91010,13224.250132725001
91011,13224.250132725001
91012,13224.250132725001
91013,13224.250132725001
91014,13224.250132725001
91015,13224.250132725001
91016,13224.250132725001
91017,13224.250132725001
91018,13224.250132725001
91019,13224.250132725001
91020,13224.250132725001
91021,13224.250132725001
91022,13224.250132725001
91023,13224.250132725001
91024,13224.250132725001
91025,13224.250132725001
91026,13224.250132725001
91027,13224.250132725001
91028,13224.250132725001
91029,13224.250132725001
91030,13224.250132725001
91031,13224.250132725001
91032,13224.250132725001
91033,13224.250132725001
91034,13224.250132725001
91035,13224.250132725001
91036,13224.250132725001
91037,13224.250132725001
91038,13224.250132725001
91039,13224.250132725001
91040,13224.250132725001
91041,13224.250132725001
91042,13224.250132725001
91043,13224.250132725001
91044,13224.250132725001
91045,13224.250132725001
91046,13224.250132725001
91047,13224.250132725001
91048,13224.250132725001
91049,13224.250132725001
91050,13224.250132725001
91051,13224.250132725001
91052,13224.250132725001
91053,13224.250132725001
91054,13224.250132725001
91055,13224.250132725001
91056,13224.250132725001
91057,13224.250132725001
91058,13224.250132725001
91059,13224.250132725001
91060,13224.250132725001
91061,13224.250132725001
91062,13224.250132725001
91063,13224.250132725001
91064,13224.250132725001
91065,13224.250132725001
91066,13224.250132725001
91067,13224.250132725001
91068,13224.250132725001
91069,13224.250132725001
91070,13224.250132725001
91071,13224.250132725001
91072,13224.250132725001
91073,13224.250132725001
91074,13224.250132725001
91075,13224.250132725001
91076,13224.250132725001
91077,13224.250132725001
91078,13224.250132725001
91079,13224.250132725001
91080,13224.250132725001
91081,13224.250132725001
91082,13224.250132725001
91083,13224.250132725001
91084,13224.250132725001
91085,13224.250132725001
91086,13224.250132725001
91087,13224.250132725001
91088,13224.250132725001
91089,13224.250132725001
91090,13224.250132725001
91091,13224.250132725001
91092,13224.250132725001
91093,13224.250132725001
91094,13224.250132725001
91095,13224.250132725001
91096,13224.250132725001
91097,13224.250132725001
91098,13224.250132725001
91099,13224.250132725001
91100,13224.250132725001
91101,13224.250132725001
91102,13224.250132725001
91103,13224.250132725001
91104,13224.250132725001
91105,13224.250132725001
91106,13224.250132725001
91107,13224.250132725001
91108,13224.250132725001
91109,13224.250132725001
91110,13224.250132725001
91111,13224.250132725001
91112,13224.250132725001
91113,13224.250132725001
91114,13224.250132725001
91115,13224.250132725001
91116,13224.250132725001
91117,13224.250132725001
91118,13224.250132725001
91119,13224.250132725001
91120,13224.250132725001
91121,13224.250132725001
91122,13224.250132725001
91123,13224.250132725001
91124,13224.250132725001
91125,13224.250132725001
91126,13224.250132725001
91127,13224.250132725001
91128,13224.250132725001
91129,13224.250132725001
91130,13224.250132725001
91131,13224.250132725001
91132,13224.250132725001
91133,13224.250132725001
91134,13224.250132725001
91135,13224.250132725001
91136,13224.250132725001
91137,13224.250132725001
91138,13224.250132725001
91139,13224.250132725001
91140,13224.250132725001
91141,13224.250132725001
91142,13224.250132725001
91143,13224.250132725001
91144,13224.250132725001
91145,13224.250132725001
91146,13224.250132725001
91147,13224.250132725001
91148,13224.250132725001
91149,13224.250132725001
91150,13224.250132725001
91151,13224.250132725001
91152,13224.250132725001
91153,13224.250132725001
91154,13224.250132725001
91155,13224.250132725001
91156,13224.250132725001
91157,13224.250132725001
91158,13224.250132725001
91159,13224.250132725001
91160,13224.250132725001
91161,13224.250132725001
91162,13224.250132725001
91163,13224.250132725001
91164,13224.250132725001
91165,13224.250132725001
91166,13224.250132725001
91167,13224.250132725001
91168,13224.250132725001
91169,13224.250132725001
91170,13224.250132725001
91171,13224.250132725001
91172,13224.250132725001
91173,13224.250132725001
91174,13224.250132725001
91175,13224.250132725001
91176,13224.250132725001
91177,13224.250132725001
91178,13224.250132725001
91179,13224.250132725001
91180,13224.250132725001
91181,13224.250132725001
91182,13224.250132725001
91183,13224.250132725001
91184,13224.250132725001
91185,13224.250132725001
91186,13224.250132725001
91187,13224.250132725001
91188,13224.250132725001
91189,13224.250132725001
91190,13224.250132725001
91191,13224.250132725001
91192,13224.250132725001
91193,13224.250132725001
91194,13224.250132725001
91195,13224.250132725001
91196,13224.250132725001
91197,13224.250132725001
91198,13224.250132725001
91199,13224.250132725001
91200,13224.250132725001
91201,13224.250132725001
91202,13224.250132725001
91203,13224.250132725001
91204,13224.250132725001
91205,13224.250132725001
91206,13224.250132725001
91207,13224.250132725001
91208,13224.250132725001
91209,13224.250132725001
91210,13224.250132725001
91211,13224.250132725001
91212,13224.250132725001
91213,13224.250132725001
91214,13224.250132725001
91215,13224.250132725001
91216,13224.250132725001
91217,13224.250132725001
91218,13224.250132725001
91219,13224.250132725001
91220,13224.250132725001
91221,13224.250132725001
91222,13224.250132725001
91223,13224.250132725001
91224,13224.250132725001
91225,13224.250132725001
91226,13224.250132725001
91227,13224.250132725001
91228,13224.250132725001
91229,13224.250132725001
91230,13224.250132725001
91231,13224.250132725001
91232,13224.250132725001
91233,13224.250132725001
91234,13224.250132725001
91235,13224.250132725001
91236,13224.250132725001
91237,13224.250132725001
91238,13224.250132725001
91239,13224.250132725001
91240,13224.250132725001
91241,13224.250132725001
91242,13224.250132725001
91243,13224.250132725001
91244,13224.250132725001
91245,13224.250132725001
91246,13224.250132725001
91247,13224.250132725001
91248,13224.250132725001
91249,13224.250132725001
91250,13224.250132725001
91251,13224.250132725001
91252,13224.250132725001
91253,13224.250132725001
91254,13224.250132725001
91255,13224.250132725001
91256,13224.250132725001
91257,13224.250132725001
91258,13224.250132725001
91259,13224.250132725001
91260,13224.250132725001
91261,13224.250132725001
91262,13224.250132725001
91263,13224.250132725001
91264,13224.250132725001
91265,13224.250132725001
91266,13224.250132725001
91267,13224.250132725001
91268,13224.250132725001
91269,13224.250132725001
91270,13224.250132725001
91271,13224.250132725001
91272,13224.250132725001
91273,13224.250132725001
91274,13224.250132725001
91275,13224.250132725001
91276,13224.250132725001
91277,13224.250132725001
91278,13224.250132725001
91279,13224.250132725001
91280,13224.250132725001
91281,13224.250132725001
91282,13224.250132725001
91283,13224.250132725001
91284,13224.250132725001
91285,13224.250132725001
91286,13224.250132725001
91287,13224.250132725001
91288,13224.250132725001
91289,13224.250132725001
91290,13224.250132725001
91291,13224.250132725001
91292,13224.250132725001
91293,13224.250132725001
91294,13224.250132725001
91295,13224.250132725001
91296,13224.250132725001
91297,13224.250132725001
91298,13224.250132725001
91299,13224.250132725001
91300,13224.250132725001
91301,13224.250132725001
91302,13224.250132725001
91303,13224.250132725001
91304,13224.250132725001
91305,13224.250132725001
91306,13224.250132725001
91307,13224.250132725001
91308,13224.250132725001
91309,13224.250132725001
91310,13224.250132725001
91311,13224.250132725001
91312,13224.250132725001
91313,13224.250132725001
91314,13224.250132725001
91315,13224.250132725001
91316,13224.250132725001
91317,13224.250132725001
91318,13224.250132725001
91319,13224.250132725001
91320,13224.250132725001
91321,13224.250132725001
91322,13224.250132725001
91323,13224.250132725001
91324,13224.250132725001
91325,13224.250132725001
91326,13224.250132725001
91327,13224.250132725001
91328,13224.250132725001
91329,13224.250132725001
91330,13224.250132725001
91331,13224.250132725001
91332,13224.250132725001
91333,13224.250132725001
91334,13224.250132725001
91335,13224.250132725001
91336,13224.250132725001
91337,13224.250132725001
91338,13224.250132725001
91339,13224.250132725001
91340,13224.250132725001
91341,13224.250132725001
91342,13224.250132725001
91343,13224.250132725001
91344,13224.250132725001
91345,13224.250132725001
91346,13224.250132725001
91347,13224.250132725001
91348,13224.250132725001
91349,13224.250132725001
91350,13224.250132725001
91351,13224.250132725001
91352,13224.250132725001
91353,13224.250132725001
91354,13224.250132725001
91355,13224.250132725001
91356,13224.250132725001
91357,13224.250132725001
91358,13224.250132725001
91359,13224.250132725001
91360,13224.250132725001
91361,13224.250132725001
91362,13224.250132725001
91363,13224.250132725001
91364,13224.250132725001
91365,13224.250132725001
91366,13224.250132725001
91367,13224.250132725001
91368,13224.250132725001
91369,13224.250132725001
91370,13224.250132725001
91371,13224.250132725001
91372,13224.250132725001
91373,13224.250132725001
91374,13224.250132725001
91375,13224.250132725001
91376,13224.250132725001
91377,13224.250132725001
91378,13224.250132725001
91379,13224.250132725001
91380,13224.250132725001
91381,13224.250132725001
91382,13224.250132725001
91383,13224.250132725001
91384,13224.250132725001
91385,13224.250132725001
91386,13224.250132725001
91387,13224.250132725001
91388,13224.250132725001
91389,13224.250132725001
91390,13224.250132725001
91391,13224.250132725001
91392,13224.250132725001
91393,13224.250132725001
91394,13224.250132725001
91395,13224.250132725001
91396,13224.250132725001
91397,13224.250132725001
91398,13224.250132725001
91399,13224.250132725001
91400,13224.250132725001
91401,13224.250132725001
91402,13224.250132725001
91403,13224.250132725001
91404,13224.250132725001
91405,13224.250132725001
91406,13224.250132725001
91407,13224.250132725001
91408,13224.250132725001
91409,13224.250132725001
91410,13224.250132725001
91411,13224.250132725001
91412,13224.250132725001
91413,13224.250132725001
91414,13224.250132725001
91415,13224.250132725001
91416,13224.250132725001
91417,13224.250132725001
91418,13224.250132725001
91419,13224.250132725001
91420,13224.250132725001
91421,13224.250132725001
91422,13224.250132725001
91423,13224.250132725001
91424,13224.250132725001
91425,13224.250132725001
91426,13224.250132725001
91427,13224.250132725001
91428,13224.250132725001
91429,13224.250132725001
91430,13224.250132725001
91431,13224.250132725001
91432,13224.250132725001
91433,13224.250132725001
91434,13224.250132725001
91435,13224.250132725001
91436,13224.250132725001
91437,13224.250132725001
91438,13224.250132725001
91439,13224.250132725001
91440,13224.250132725001
91441,13224.250132725001
91442,13224.250132725001
91443,13224.250132725001
91444,13224.250132725001
91445,13224.250132725001
91446,13224.250132725001
91447,13224.250132725001
91448,13224.250132725001
91449,13224.250132725001
91450,13224.250132725001
91451,13224.250132725001
91452,13224.250132725001
91453,13224.250132725001
91454,13224.250132725001
91455,13224.250132725001
91456,13224.250132725001
91457,13224.250132725001
91458,13224.250132725001
91459,13224.250132725001
91460,13224.250132725001
91461,13224.250132725001
91462,13224.250132725001
91463,13224.250132725001
91464,13224.250132725001
91465,13224.250132725001
91466,13224.250132725001
91467,13224.250132725001
91468,13224.250132725001
91469,13224.250132725001
91470,13224.250132725001
91471,13224.250132725001
91472,13224.250132725001
91473,13224.250132725001
91474,13224.250132725001
91475,13224.250132725001
91476,13224.250132725001
91477,13224.250132725001
91478,13224.250132725001
91479,13224.250132725001
91480,13224.250132725001
91481,13224.250132725001
91482,13224.250132725001
91483,13224.250132725001
91484,13224.250132725001
91485,13224.250132725001
91486,13224.250132725001
91487,13224.250132725001
91488,13224.250132725001
91489,13224.250132725001
91490,13224.250132725001
91491,13224.250132725001
91492,13224.250132725001
91493,13224.250132725001
91494,13224.250132725001
91495,13224.250132725001
91496,13224.250132725001
91497,13224.250132725001
91498,13224.250132725001
91499,13224.250132725001
91500,13224.250132725001
91501,13224.250132725001
91502,13224.250132725001
91503,13224.250132725001
91504,13224.250132725001
91505,13224.250132725001
91506,13224.250132725001
91507,13224.250132725001
91508,13224.250132725001
91509,13224.250132725001
91510,13224.250132725001
91511,13224.250132725001
91512,13224.250132725001
91513,13224.250132725001
91514,13224.250132725001
91515,13224.250132725001
91516,13224.250132725001
91517,13224.250132725001
91518,13224.250132725001
91519,13224.250132725001
91520,13224.250132725001
91521,13224.250132725001
91522,13224.250132725001
91523,13224.250132725001
91524,13224.250132725001
91525,13224.250132725001
91526,13224.250132725001
91527,13224.250132725001
91528,13224.250132725001
91529,13224.250132725001
91530,13224.250132725001
91531,13224.250132725001
91532,13224.250132725001
91533,13224.250132725001
91534,13224.250132725001
91535,13224.250132725001
91536,13224.250132725001
91537,13224.250132725001
91538,13224.250132725001
91539,13224.250132725001
91540,13224.250132725001
91541,13224.250132725001
91542,13224.250132725001
91543,13224.250132725001
91544,13224.250132725001
91545,13224.250132725001
91546,13224.250132725001
91547,13224.250132725001
91548,13224.250132725001
91549,13224.250132725001
91550,13224.250132725001
91551,13224.250132725001
91552,13224.250132725001
91553,13224.250132725001
91554,13224.250132725001
91555,13224.250132725001
91556,13224.250132725001
91557,13224.250132725001
91558,13224.250132725001
91559,13224.250132725001
91560,13224.250132725001
91561,13224.250132725001
91562,13224.250132725001
91563,13224.250132725001
91564,13224.250132725001
91565,13224.250132725001
91566,13224.250132725001
91567,13224.250132725001
91568,13224.250132725001
91569,13224.250132725001
91570,13224.250132725001
91571,13224.250132725001
91572,13224.250132725001
91573,13224.250132725001
91574,13224.250132725001
91575,13224.250132725001
91576,13224.250132725001
91577,13224.250132725001
91578,13224.250132725001
91579,13224.250132725001
91580,13224.250132725001
91581,13224.250132725001
91582,13224.250132725001
91583,13224.250132725001
91584,13224.250132725001
91585,13224.250132725001
91586,13224.250132725001
91587,13224.250132725001
91588,13224.250132725001
91589,13224.250132725001
91590,13224.250132725001
91591,13224.250132725001
91592,13224.250132725001
91593,13224.250132725001
91594,13224.250132725001
91595,13224.250132725001
91596,13224.250132725001
91597,13224.250132725001
91598,13224.250132725001
91599,13224.250132725001
91600,13224.250132725001
91601,13224.250132725001
91602,13224.250132725001
91603,13224.250132725001
91604,13224.250132725001
91605,13224.250132725001
91606,13224.250132725001
91607,13224.250132725001
91608,13224.250132725001
91609,13224.250132725001
91610,13224.250132725001
91611,13224.250132725001
91612,13224.250132725001
91613,13224.250132725001
91614,13224.250132725001
91615,13224.250132725001
91616,13224.250132725001
91617,13224.250132725001
91618,13224.250132725001
91619,13224.250132725001
91620,13224.250132725001
91621,13224.250132725001
91622,13224.250132725001
91623,13224.250132725001
91624,13224.250132725001
91625,13224.250132725001
91626,13224.250132725001
91627,13224.250132725001
91628,13224.250132725001
91629,13224.250132725001
91630,13224.250132725001
91631,13224.250132725001
91632,13224.250132725001
91633,13224.250132725001
91634,13224.250132725001
91635,13224.250132725001
91636,13224.250132725001
91637,13224.250132725001
91638,13224.250132725001
91639,13224.250132725001
91640,13224.250132725001
91641,13224.250132725001
91642,13224.250132725001
91643,13224.250132725001
91644,13224.250132725001
91645,13224.250132725001
91646,13224.250132725001
91647,13224.250132725001
91648,13224.250132725001
91649,13224.250132725001
91650,13224.250132725001
91651,13224.250132725001
91652,13224.250132725001
91653,13224.250132725001
91654,13224.250132725001
91655,13224.250132725001
91656,13224.250132725001
91657,13224.250132725001
91658,13224.250132725001
91659,13224.250132725001
91660,13224.250132725001
91661,13224.250132725001
91662,13224.250132725001
91663,13224.250132725001
91664,13224.250132725001
91665,13224.250132725001
91666,13224.250132725001
91667,13224.250132725001
91668,13224.250132725001
91669,13224.250132725001
91670,13224.250132725001
91671,13224.250132725001
91672,13224.250132725001
91673,13224.250132725001
91674,13224.250132725001
91675,13224.250132725001
91676,13224.250132725001
91677,13224.250132725001
91678,13224.250132725001
91679,13224.250132725001
91680,13224.250132725001
91681,13224.250132725001
91682,13224.250132725001
91683,13224.250132725001
91684,13224.250132725001
91685,13224.250132725001
91686,13224.250132725001
91687,13224.250132725001
91688,13224.250132725001
91689,13224.250132725001
91690,13224.250132725001
91691,13224.250132725001
91692,13224.250132725001
91693,13224.250132725001
91694,13224.250132725001
91695,13224.250132725001
91696,13224.250132725001
91697,13224.250132725001
91698,13224.250132725001
91699,13224.250132725001
91700,13224.250132725001
91701,13224.250132725001
91702,13224.250132725001
91703,13224.250132725001
91704,13224.250132725001
91705,13224.250132725001
91706,13224.250132725001
91707,13224.250132725001
91708,13224.250132725001
91709,13224.250132725001
91710,13224.250132725001
91711,13224.250132725001
91712,13224.250132725001
91713,13224.250132725001
91714,13224.250132725001
91715,13224.250132725001
91716,13224.250132725001
91717,13224.250132725001
91718,13224.250132725001
91719,13224.250132725001
91720,13224.250132725001
91721,13224.250132725001
91722,13224.250132725001
91723,13224.250132725001
91724,13224.250132725001
91725,13224.250132725001
91726,13224.250132725001
91727,13224.250132725001
91728,13224.250132725001
91729,13224.250132725001
91730,13224.250132725001
91731,13224.250132725001
91732,13224.250132725001
91733,13224.250132725001
91734,13224.250132725001
91735,13224.250132725001
91736,13224.250132725001
91737,13224.250132725001
91738,13224.250132725001
91739,13224.250132725001
91740,13224.250132725001
91741,13224.250132725001
91742,13224.250132725001
91743,13224.250132725001
91744,13224.250132725001
91745,13224.250132725001
91746,13224.250132725001
91747,13224.250132725001
91748,13224.250132725001
91749,13224.250132725001
91750,13224.250132725001
91751,13224.250132725001
91752,13224.250132725001
91753,13224.250132725001
91754,13224.250132725001
91755,13224.250132725001
91756,13224.250132725001
91757,13224.250132725001
91758,13224.250132725001
91759,13224.250132725001
91760,13224.250132725001
91761,13224.250132725001
91762,13224.250132725001
91763,13224.250132725001
91764,13224.250132725001
91765,13224.250132725001
91766,13224.250132725001
91767,13224.250132725001
91768,13224.250132725001
91769,13224.250132725001
91770,13224.250132725001
91771,13224.250132725001
91772,13224.250132725001
91773,13224.250132725001
91774,13224.250132725001
91775,13224.250132725001
91776,13224.250132725001
91777,13224.250132725001
91778,13224.250132725001
91779,13224.250132725001
91780,13224.250132725001
91781,13224.250132725001
91782,13224.250132725001
91783,13224.250132725001
91784,13224.250132725001
91785,13224.250132725001
91786,13224.250132725001
91787,13224.250132725001
91788,13224.250132725001
91789,13224.250132725001
91790,13224.250132725001
91791,13224.250132725001
91792,13224.250132725001
91793,13224.250132725001
91794,13224.250132725001
91795,13224.250132725001
91796,13224.250132725001
91797,13224.250132725001
91798,13224.250132725001
91799,13224.250132725001
91800,13224.250132725001
91801,13224.250132725001
91802,13224.250132725001
91803,13224.250132725001
91804,13224.250132725001
91805,13224.250132725001
91806,13224.250132725001
91807,13224.250132725001
91808,13224.250132725001
91809,13224.250132725001
91810,13224.250132725001
91811,13224.250132725001
91812,13224.250132725001
91813,13224.250132725001
91814,13224.250132725001
91815,13224.250132725001
91816,13224.250132725001
91817,13224.250132725001
91818,13224.250132725001
91819,13224.250132725001
91820,13224.250132725001
91821,13224.250132725001
91822,13224.250132725001
91823,13224.250132725001
91824,13224.250132725001
91825,13224.250132725001
91826,13224.250132725001
91827,13224.250132725001
91828,13224.250132725001
91829,13224.250132725001
91830,13224.250132725001
91831,13224.250132725001
91832,13224.250132725001
91833,13224.250132725001
91834,13224.250132725001
91835,13224.250132725001
91836,13224.250132725001
91837,13224.250132725001
91838,13224.250132725001
91839,13224.250132725001
