id,charges
92647,11014.08149424363
92648,38057.890777088185
92649,22264.831866962333
92650,11083.829187173875
92651,3973.8715782086124
92652,11128.402739203757
92653,9844.858964322728
92654,5203.588143778662
92655,3640.6311321021017
92656,6112.54498279566
92657,4787.638118978831
92658,8443.76173998241
92659,13944.662128990092
92660,4252.217459711289
92661,3937.005417796836
92662,13973.214926224602
92663,4466.839941845391
92664,11079.558145063596
92665,5412.56363488993
92666,5065.324393857098
92667,19323.17641568938
92668,4572.961475976569
92669,29526.744469390884
92670,3340.3011919099617
92671,2954.6677423111446
92672,3438.3534912166683
92673,5248.787543285578
92674,7703.958856379527
92675,8345.232073015792
92676,24878.59962574351
92677,37883.52664984657
92678,9552.137172362529
92679,6303.632438944376
92680,5378.702685863447
92681,11150.149452039124
92682,4244.540537053752
92683,2804.7783232679853
92684,12730.322135103272
92685,23026.42160812595
92686,4557.42386697792
92687,9763.44853452162
92688,23243.592500509018
92689,3675.745367550532
92690,3198.2002941707647
92691,3968.781363876973
92692,4739.714620754477
92693,6713.320190422381
92694,11165.969120800833
92695,7888.007366531679
92696,11109.899491778142
92697,38357.5025075406
92698,25552.673164253996
92699,28706.25195051481
92700,4123.186732666106
92701,11097.028440534526
92702,9739.839206293098
92703,6690.413254166063
92704,2437.900070859357
92705,12627.019270634572
92706,10678.406198989072
92707,2355.979019830825
92708,10771.106851282593
92709,20056.635424509466
92710,6987.865826982606
92711,7085.051376637968
92712,11145.000543090579
92713,26253.541042391487
92714,24177.362592529462
92715,6467.523143933906
92716,8216.347907930684
92717,33027.549394216716
92718,22942.891217839082
92719,11566.138717432204
92720,2998.7108636134426
92721,2917.732086221333
92722,5871.756567226672
92723,8333.622070085261
92724,9154.423311566947
92725,10092.186322755719
92726,2603.2500159779574
92727,3669.064231927514
92728,7905.946164880767
92729,11248.555246042273
92730,4282.4650148507835
92731,4143.515645151066
92732,22075.15696668148
92733,5157.107265570556
92734,8281.234882372917
92735,6227.665820297432
92736,9245.27106884458
92737,5636.055896386519
92738,4456.8040900219985
92739,3725.264192954829
92740,3391.585159300365
92741,3657.525346049648
92742,37260.01144626397
92743,4471.920645490883
92744,26588.599482797476
92745,4491.266514428846
92746,32083.48766005922
92747,4001.7547082109613
92748,8399.247527697604
92749,8989.395422561583
92750,20491.842825390086
92751,9053.809415392358
92752,33653.082732108494
92753,4568.853171906356
92754,11522.38170050895
92755,18076.13880119415
92756,11514.01150508775
92757,3631.457426999871
92758,11049.184234264218
92759,4728.719206111384
92760,2551.286972115871
92761,10902.093983801451
92762,21742.092246796725
92763,11210.647228593818
92764,6190.852346527096
92765,11128.057265706204
92766,23476.33098610639
92767,5013.302770269331
92768,24041.395488308342
92769,5256.656884114758
92770,2706.677326682694
92771,3853.017891242349
92772,34895.93632186227
92773,6436.957240451497
92774,2546.7498201444723
92775,12933.398181236382
92776,10910.609981978125
92777,7701.096167021735
92778,34497.96500405564
92779,11265.6385982834
92780,10043.00968955564
92781,6193.267485598581
92782,11322.462174851775
92783,4581.523283788651
92784,18478.31693497227
92785,20207.12113976095
92786,5563.093827751939
92787,5552.331143815978
92788,11411.328958056993
92789,4019.9655729007404
92790,11269.024512604752
92791,17823.33704288424
92792,6061.317882878642
92793,4528.87746303535
92794,11312.555576117154
92795,4165.443674378736
92796,11070.55178201726
92797,9149.103294426724
92798,3083.9103268538006
92799,9150.30270622244
92800,6856.251666472999
92801,2950.271766472655
92802,38949.84152533927
92803,20839.433583871978
92804,12471.573985581128
92805,31422.914080706403
92806,6857.307435612525
92807,13617.555614698264
92808,4112.547510580468
92809,4332.821164568267
92810,33847.09868490789
92811,12601.601221166859
92812,8340.840882985212
92813,17897.694071582242
92814,3841.681700658305
92815,19092.491051213598
92816,10912.608964429255
92817,33352.24195442349
92818,25116.694415344235
92819,2532.8035845397762
92820,6259.525389232203
92821,26716.890322406383
92822,2231.844327067339
92823,6766.59465681741
92824,6767.533164508353
92825,5015.121747453362
92826,27837.975870889226
92827,3628.3533563383726
92828,3906.2433254453563
92829,4518.971497897667
92830,3966.416513381329
92831,25296.685794261135
92832,23413.873299270294
92833,24203.88001571902
92834,30402.24821834448
92835,11219.42004015852
92836,3664.2393428669484
92837,6796.97582594951
92838,4948.076576184307
92839,36998.78525023829
92840,4609.820710742819
92841,12584.060530147835
92842,36991.597508411855
92843,7553.185748289244
92844,4664.626113359139
92845,4343.574527961348
92846,24804.723877499462
92847,9311.12870018393
92848,9977.45999707885
92849,12386.863679046855
92850,38151.00292871282
92851,3838.135412343236
92852,4442.601701043562
92853,4304.817554760773
92854,9184.180862371262
92855,20090.109676291308
92856,4732.559812337801
92857,3558.3962020779663
92858,11064.591861548679
92859,23557.00542868036
92860,10956.979954332084
92861,35801.31904913234
92862,3684.117976073828
92863,11132.02438427768
92864,9893.14909183107
92865,13512.274235566667
92866,30407.973886072148
92867,9912.04094815982
92868,11039.434065094305
92869,4979.049194272327
92870,6363.340841296344
92871,4917.791604200866
92872,2449.142686104732
92873,38770.03044197919
92874,7825.9246747309935
92875,10768.97853264444
92876,4577.185905800211
92877,21229.16316431155
92878,9025.037238803867
92879,3895.494990552243
92880,4647.306335433387
92881,3678.8083471252558
92882,3757.7698818128197
92883,11103.146593156256
92884,3634.4581850830546
92885,5027.688941409485
92886,18684.38011289897
92887,7821.833147185863
92888,11255.220302294825
92889,8244.657650964817
92890,5319.2589679142275
92891,3187.129549089522
92892,11235.727830791593
92893,28281.948233098963
92894,8013.134410073102
92895,36244.70880230948
92896,32475.35577332306
92897,25328.46044818009
92898,23149.494300739065
92899,30701.717077519934
92900,6333.28399349947
92901,4361.112171724657
92902,28490.517866485614
92903,4434.163208258089
92904,5191.927613314179
92905,2733.826966202215
92906,6172.437455954967
92907,12786.97910875897
92908,6983.666548564806
92909,10956.269618151397
92910,17419.81805048496
92911,6190.9858251358855
92912,9945.696557843457
92913,7414.676084886518
92914,5090.700444131594
92915,2952.811956598321
92916,6556.922625244641
92917,6449.557606823127
92918,3424.9236515794055
92919,3776.970869061434
92920,4856.9541860533145
92921,5218.253641852836
92922,11532.073203916774
92923,7107.360289159704
92924,7249.000775205863
92925,21007.787784955577
92926,5179.19377519722
92927,6513.00766054973
92928,4336.553815491277
92929,33050.19358790899
92930,22468.452096166533
92931,4328.53800449393
92932,12960.712446652356
92933,11042.084264821542
92934,6202.130558871688
92935,4999.804860799003
92936,12915.64949816493
92937,5334.175398881675
92938,5811.4139892892945
92939,19726.886431474384
92940,27746.63303941313
92941,12533.49777331183
92942,2503.641388431032
92943,6803.524184237442
92944,23150.43136643696
92945,11000.381071224325
92946,39409.05424892482
92947,5505.484726762157
92948,11437.456010276283
92949,13786.938658092582
92950,11327.410876931333
92951,6258.9340394911815
92952,11313.75197942861
92953,31953.059292828857
92954,17851.84900065334
92955,4774.145999681299
92956,11438.178644912605
92957,3399.282930143626
92958,40475.99211743044
92959,3821.979460868337
92960,11020.67540746821
92961,3308.779878244655
92962,12464.519910480642
92963,26266.077469036918
92964,3711.995018183302
92965,9170.962847187444
92966,5861.642147239125
92967,23620.043812034804
92968,4627.782490445858
92969,5464.867384534242
92970,3711.6667554335836
92971,2522.5340549291504
92972,8315.930240415826
92973,3290.3924807115236
92974,12065.560641941163
92975,13608.298400775646
92976,5601.083131681346
92977,4468.00380944795
92978,9868.436044383046
92979,4370.389024334806
92980,36434.51250473727
92981,25424.54689804013
92982,23149.234737434937
92983,3305.487067836691
92984,5339.617010676687
92985,31688.255965679586
92986,13485.551881480922
92987,6871.373792853989
92988,4663.553647150539
92989,12919.430853578544
92990,9391.67566159935
92991,3977.868068623494
92992,9892.632632845187
92993,4443.956105885969
92994,9142.33657819436
92995,5360.767876552005
92996,4279.28435406566
92997,4623.627029892417
92998,8143.0111421926
92999,12355.814387523984
93000,3448.08958611421
93001,38949.11434238412
93002,9144.004608503528
93003,10885.108154250545
93004,12116.923165020236
93005,10959.06946371893
93006,39292.241319449575
93007,8206.446046119461
93008,3047.844902935261
93009,4109.176473097504
93010,5544.257527131443
93011,6779.942873031874
93012,4312.451882874149
93013,3497.739345819077
93014,25966.514978483014
93015,11149.038554742125
93016,38297.81178086862
93017,3309.441753724549
93018,2372.147358280447
93019,4599.645245170019
93020,10756.160585446982
93021,2035.0313779253443
93022,16926.069422374287
93023,3670.612006358292
93024,11050.581022760804
93025,11581.57051154714
93026,4255.695092534633
93027,9239.920991045336
93028,7254.7200114746065
93029,19892.6324889926
93030,13403.453828335927
93031,34506.11506992051
93032,11128.86737447983
93033,20016.394569184857
93034,4183.799439821094
93035,17176.778567840684
93036,3606.5241166661353
93037,17515.168957265745
93038,8350.122640906995
93039,5731.457006563871
93040,14669.405219849672
93041,7064.292642045146
93042,38242.71457835513
93043,9870.39789271037
93044,5606.128390088261
93045,9374.405796675579
93046,9388.137840683112
93047,13972.96743706772
93048,21039.129669158552
93049,12731.465709934379
93050,11449.603446469591
93051,13840.331318894565
93052,21819.42342068014
93053,6798.329845455564
93054,9221.654842247526
93055,27670.243826789945
93056,4448.993857112662
93057,31093.77962812641
93058,11295.148833915144
93059,2706.5707305588394
93060,4717.540396130529
93061,12809.542031089175
93062,10956.95824853483
93063,2829.351687836637
93064,10017.076313530792
93065,4779.7863974306965
93066,8827.23139554905
93067,22207.68498886058
93068,31928.725854402895
93069,27752.094671807296
93070,7815.551987212157
93071,6712.044892738382
93072,28978.282531692243
93073,6219.648668913923
93074,28853.21134672606
93075,4344.316247048159
93076,3680.534154216817
93077,13784.495605749074
93078,35134.29557998749
93079,9297.967148594775
93080,21463.13927306127
93081,6687.778357346359
93082,13023.125837767713
93083,23524.247557841
93084,7158.3546381401475
93085,2911.6232632043093
93086,16931.614138012214
93087,13606.930285001235
93088,6106.7090806145525
93089,10990.40834125254
93090,4268.714337064712
93091,36286.734959936395
93092,31029.23070191157
93093,9166.975551295358
93094,9129.088631958293
93095,2280.281173242831
93096,6201.80102068068
93097,5278.880558381611
93098,36899.30875002982
93099,10941.043162716498
93100,9083.296886916649
93101,2514.7406353649126
93102,5861.959068775182
93103,5373.699921251778
93104,10041.030602563767
93105,6635.566608138473
93106,20894.844001581565
93107,22096.579936614602
93108,5399.067932251921
93109,20661.820004094476
93110,4514.5461572861805
93111,2330.5491435875333
93112,3547.448376449496
93113,2601.308988508696
93114,4604.075827105902
93115,11407.443625840864
93116,2291.217521137306
93117,12617.189655932569
93118,32768.01790985295
93119,6279.172069182663
93120,5945.294862520062
93121,9872.991505851052
93122,11244.877322893513
93123,24430.60129455821
93124,6489.92634241019
93125,3087.582411036644
93126,4700.880351895519
93127,8158.106353145877
93128,22714.322363943455
93129,11148.661416276143
93130,9855.082097974519
93131,7056.4232836995125
93132,10975.868033191357
93133,2099.188225551303
93134,3654.3480598371298
93135,24898.70863350777
93136,10970.818358578388
93137,38011.60467793689
93138,21686.945679276112
93139,4498.546248149959
93140,11066.06633594292
93141,12931.997715166119
93142,5272.605701828519
93143,5848.795919075339
93144,6762.869890839144
93145,9814.44564522424
93146,12873.650431227852
93147,5552.331143815978
93148,29827.13944475488
93149,32222.310993834224
93150,9859.586301455163
93151,5225.572907571578
93152,34807.5196355679
93153,3440.0495538724763
93154,28214.157162296397
93155,33554.36085077083
93156,11079.758439810754
93157,9243.564800351955
93158,11386.725101504971
93159,2358.4886594409736
93160,7748.0774633073015
93161,6345.476320024675
93162,27267.821850252945
93163,7064.44921599991
93164,2185.8509492860626
93165,4031.030836931631
93166,8360.593321287275
93167,4848.104939223007
93168,7724.5236973193705
93169,6405.744197676686
93170,10922.665387986031
93171,6860.077393994308
93172,30411.450052719265
93173,18280.728834000936
93174,2495.310648248193
93175,6348.9929397682745
93176,30353.547801143395
93177,11059.014925131696
93178,33702.66895663083
93179,4443.956105885969
93180,2578.610084383734
93181,3269.373828412281
93182,4677.684829078129
93183,3905.337873236865
93184,4497.584336313745
93185,5879.8783711346005
93186,11019.035941312355
93187,20461.71401118751
93188,11183.95009647599
93189,19311.460605919496
93190,4679.997280906895
93191,2519.3124808544653
93192,4148.1408417065995
93193,7902.756974058868
93194,2382.0394661186747
93195,7878.6673208258035
93196,2576.5869142872916
93197,11046.88309254123
93198,6672.111675585071
93199,13561.909646261309
93200,6128.028467775593
93201,2182.5249739116543
93202,11205.40602116648
93203,8473.160790326272
93204,37879.32704976117
93205,26459.27584031852
93206,3838.147757608367
93207,2761.0521193046434
93208,6217.669085891603
93209,37581.4771575217
93210,12701.338536175705
93211,8332.212228031462
93212,7127.328190733149
93213,9318.580343411497
93214,12588.067734892491
93215,13619.122513766866
93216,6004.480390893591
93217,11319.866984446753
93218,4242.747684521609
93219,4403.476164406039
93220,9943.343685718843
93221,30259.184938286115
93222,36193.55682110666
93223,29928.239250497132
93224,39675.98282071554
93225,6984.6053842923075
93226,4836.128972703627
93227,2577.796579806458
93228,20875.56468614696
93229,6461.976136135098
93230,10985.06042524237
93231,11186.24904770664
93232,11183.61635669444
93233,4848.548796824045
93234,4666.127213273801
93235,4093.044994499395
93236,5847.479761788658
93237,11169.45905863115
93238,38153.486186858725
93239,3710.458485663964
93240,2544.0417386944223
93241,6076.093198569391
93242,6311.378749717334
93243,4596.047189877067
93244,13910.021565988693
93245,4167.25539348964
93246,3580.4010801556587
93247,26314.494393599252
93248,22764.862031450222
93249,35599.3273933729
93250,12611.955762552625
93251,4091.130803516741
93252,4432.684410946961
93253,18187.14269547999
93254,13873.603203221115
93255,11108.331581104303
93256,6443.3140083367
93257,22874.718774525303
93258,3142.3170600227277
93259,4765.991836967793
93260,14600.60667261774
93261,12646.83520991732
93262,3673.680869818003
93263,12601.383697649015
93264,9875.439841422547
93265,6751.60246150806
93266,5036.265218453131
93267,23165.18506958841
93268,3797.555565040202
93269,3960.399230855115
93270,4941.654179306424
93271,13657.81138830173
93272,9640.011047774136
93273,4766.466785420028
93274,11310.790734412285
93275,9433.213880683013
93276,20593.501663582745
93277,22463.648556674
93278,13253.224014877072
93279,11630.99990113747
93280,22775.33887419835
93281,18389.973982397376
93282,8279.244256863343
93283,24024.48723581603
93284,6117.935041692172
93285,6319.437375488341
93286,25712.645636503417
93287,3814.8391921754187
93288,13366.818212021073
93289,4614.8822328367805
93290,4203.4580825862
93291,9879.984251230191
93292,16390.629630681284
93293,7049.774263857992
93294,6936.895838812496
93295,10871.045492837226
93296,8459.61749596262
93297,3172.468794968624
93298,4319.726610862535
93299,9282.514974398195
93300,7335.730640642601
93301,7930.31059249535
93302,35617.49797205451
93303,3552.9381526484804
93304,3343.784840945512
93305,37857.2016396791
93306,28981.14621381087
93307,8979.269237240715
93308,11420.454745524836
93309,5891.753646503423
93310,8388.948099560954
93311,10871.045492837226
93312,4101.780589589155
93313,27382.587271044908
93314,2170.906481074293
93315,8229.446990881928
93316,9354.295449538597
93317,4247.766013509298
93318,6085.236126997681
93319,25973.01860012013
93320,2221.960066641598
93321,39840.823292411915
93322,4587.204602531995
93323,11151.793286587601
93324,8616.368069139666
93325,13390.440024537807
93326,11389.88777585311
93327,12126.204044830713
93328,3598.746870857616
93329,5506.658587381182
93330,5865.411694848619
93331,2545.3828256147167
93332,8733.123552096846
93333,40841.98164168508
93334,9411.706677363796
93335,6719.734666965526
93336,8277.993881926704
93337,7859.172853802844
93338,29425.182620170082
93339,13546.343180946747
93340,11239.588387319922
93341,3782.7129392046577
93342,27330.876649602542
93343,6733.683843280394
93344,14224.043180067954
93345,13816.293598875454
93346,30414.703312617366
93347,11388.104215378156
93348,9953.170533594433
93349,4024.6742000931717
93350,3070.192585499347
93351,6738.49564399021
93352,11505.024830342716
93353,3958.62781058032
93354,35832.168328003536
93355,6161.549625549666
93356,4066.8584796608384
93357,38593.019686075146
93358,27520.155180096684
93359,7107.546624026973
93360,12474.010615334593
93361,11308.604161424591
93362,6753.055010485881
93363,6388.349667365248
93364,3596.0747444418166
93365,11318.344512058855
93366,7064.799825530676
93367,13561.909646261309
93368,2519.3124808544653
93369,2474.993127389035
93370,3985.858366576622
93371,2918.9322621093884
93372,4233.537888696667
93373,9890.629787778116
93374,13338.023852947095
93375,11428.64697281372
93376,6096.979844229077
93377,23819.3899657157
93378,11718.49130390245
93379,8401.709231243516
93380,4485.502321300496
93381,13542.487500314179
93382,38240.051693615176
93383,3434.3610361029605
93384,5132.715843420812
93385,3682.1311832688943
93386,7756.960507773031
93387,3883.289107634545
93388,6767.648092503365
93389,8751.272001613861
93390,8378.439932662837
93391,20562.229992933357
93392,3544.1155497834825
93393,37455.13767192744
93394,38110.29346402347
93395,4451.894284639852
93396,4045.3770264668383
93397,4255.1455752656675
93398,2959.6813813391814
93399,5152.270010695502
93400,7056.539706143492
93401,27782.060127184624
93402,9933.681121940795
93403,8335.339998894235
93404,11035.338003549066
93405,4387.490786944862
93406,3503.8270333906908
93407,11275.212160994724
93408,23352.88707770266
93409,9952.661172900078
93410,3691.381344965598
93411,30710.080647613544
93412,4813.103417694343
93413,5816.222389682411
93414,36062.38657411057
93415,10912.976872295076
93416,22572.188635892122
93417,9834.08574012958
93418,41160.86760699574
93419,11185.463298899725
93420,4617.419120222312
93421,3351.292205765718
93422,2612.4630793263996
93423,2361.6266865857015
93424,11167.932895165644
93425,3927.506398547456
93426,3686.678590148451
93427,9305.577012350483
93428,12827.072514136384
93429,20145.709119968487
93430,12422.348210507505
93431,9288.104892145042
93432,2391.344666821375
93433,33015.67358425073
93434,2491.190523755321
93435,29653.99125672977
93436,9883.659683366352
93437,3165.4503494955643
93438,4418.234279981885
93439,12591.446258288404
93440,11103.755983436495
93441,13449.71557849695
93442,20594.982079658643
93443,11805.258972724503
93444,4170.843780881197
93445,4826.474377873919
93446,13918.489046008173
93447,34857.82189161477
93448,4534.357069945443
93449,34788.962467114
93450,2243.1601383459324
93451,6552.022986831401
93452,20237.855508020213
93453,9745.107676725007
93454,38669.26508842211
93455,6804.111969024144
93456,5253.83149883889
93457,4248.909834843712
93458,3187.129549089522
93459,3939.1236025130147
93460,5165.602725363671
93461,9311.692988716073
93462,5218.503407438769
93463,4861.862584773836
93464,38730.03659619387
93465,17464.399253601707
93466,13563.366270946542
93467,25502.074474991055
93468,7093.479982069143
93469,4987.607340520341
93470,12593.938776684783
93471,5052.283446779844
93472,8347.525361019148
93473,9311.973224709502
93474,7972.28144242506
93475,5214.942617350064
93476,6103.870494875053
93477,3773.834872517493
93478,4030.630108389868
93479,9251.494849177752
93480,9893.14909183107
93481,4161.239256646538
93482,7739.843511492738
93483,11040.193628490008
93484,37929.39551551169
93485,4051.02106785521
93486,11514.16037529791
93487,3130.1435203354526
93488,5410.20276570515
93489,6765.677043458802
93490,14660.27727215196
93491,11405.39886111298
93492,19899.5224486939
93493,4380.177346011952
93494,38659.10056558491
93495,7074.9845410777225
93496,7042.366658634175
93497,13074.274887142501
93498,11166.667027807385
93499,30529.88916796021
93500,10795.490846856941
93501,39155.468905616166
93502,2733.826966202215
93503,9941.515975458886
93504,11000.381071224325
93505,6803.636867042639
93506,33446.25546204936
93507,10562.415502307105
93508,4111.818456018658
93509,11296.691722295885
93510,22280.747052964274
93511,36978.64047029428
93512,10970.818358578388
93513,4343.860216185894
93514,10747.703972420344
93515,19592.81414681521
93516,4115.598651749507
93517,3584.94057988775
93518,9493.220144945135
93519,11055.894372690063
93520,4853.5001196529365
93521,8363.35498132142
93522,6094.6278642463985
93523,39736.70260335742
93524,5274.86670726565
93525,4442.317001675744
93526,22543.19095592166
93527,9954.440290449933
93528,37088.55363179516
93529,3995.1047346943997
93530,31506.482339841306
93531,4404.049447510389
93532,36659.78577256385
93533,11417.079446254415
93534,13831.343642183774
93535,3262.6926149028127
93536,2443.715708902432
93537,4424.574321280466
93538,9137.914202540449
93539,6688.601892809895
93540,4412.897726354053
93541,11028.163103598605
93542,12891.075884328258
93543,13842.744896710266
93544,6784.453823794091
93545,3139.5983191234645
93546,3344.6019910162454
93547,11334.60115331265
93548,9267.153502429479
93549,21076.616044932493
93550,38842.53029541922
93551,3121.5764351282232
93552,3329.5843944870203
93553,11083.829187173875
93554,11429.424515461022
93555,3005.9847911165016
93556,28179.077298874174
93557,9037.935624827973
93558,28194.803450682986
93559,13513.521580835799
93560,6520.078407159937
93561,11046.569362649654
93562,19516.467749047348
93563,14183.558784950888
93564,3827.472855005096
93565,5281.038471067783
93566,11055.894372690063
93567,3738.002185655821
93568,3900.879739889621
93569,3586.807494613881
93570,9068.062936953522
93571,7015.865667972445
93572,2464.15078908108
93573,4928.554697420481
93574,6713.417729198454
93575,3771.828683728322
93576,13383.12326235355
93577,3993.6562680036122
93578,25922.233642042298
93579,5225.804308286832
93580,12593.30743819862
93581,11285.68256877684
93582,3040.7495311369144
93583,33393.1966268236
93584,10352.444135647445
93585,4010.922906141098
93586,6809.087982847428
93587,6226.176175107943
93588,9205.493230233862
93589,4150.870962556192
93590,23863.385781045145
93591,11391.17892106757
93592,9797.662098931289
93593,10963.687441226486
93594,3805.303556463615
93595,8342.483402700855
93596,11276.89163833216
93597,31055.05058809564
93598,11722.811348794803
93599,9813.130167966627
93600,3966.6282198427807
93601,7067.745495115774
93602,6908.086116207429
93603,14554.962632016684
93604,22002.475979065188
93605,7027.474724335729
93606,22435.77490560827
93607,7842.959456450907
93608,11287.046276251653
93609,10151.32545006033
93610,2581.5543748442606
93611,6491.4655743156945
93612,18265.824068590344
93613,38915.41322711561
93614,7128.726956506207
93615,12538.708492916481
93616,8409.094476897164
93617,13994.631485493948
93618,2716.847653240288
93619,12381.592033186156
93620,27374.451944966368
93621,7056.448675563455
93622,2710.7755207345454
93623,40419.036102638165
93624,9840.961320570808
93625,6296.70468336999
93626,4355.365450440304
93627,3908.7805513015346
93628,7675.674134584766
93629,9775.570824637127
93630,5854.983877433102
93631,9148.522995005096
93632,7829.529643350099
93633,13988.768738046774
93634,8339.321047582054
93635,4089.802750338535
93636,2518.9085903483133
93637,11103.435420093589
93638,18479.418123135172
93639,6300.091461796632
93640,3605.322469171125
93641,38213.99030733622
93642,6756.197163738515
93643,6896.648072644574
93644,11018.170059517528
93645,12739.567379425735
93646,9875.439841422547
93647,13675.94657230806
93648,13836.493842977403
93649,9858.445192059726
93650,35858.22478666114
93651,3044.091923073834
93652,12593.938776684783
93653,4202.241928663153
93654,7996.874344669198
93655,24143.048771286405
93656,4769.702142065382
93657,11183.027629378932
93658,25042.17239574417
93659,37503.58240932746
93660,3541.922878592156
93661,12655.331220649896
93662,4858.902415034615
93663,6806.3734290167495
93664,33465.11805916844
93665,13946.788030542511
93666,11062.38291196022
93667,7968.485243031533
93668,24926.353658908156
93669,6858.960131507273
93670,12482.825740648612
93671,9940.93827309151
93672,37257.039345328005
93673,11058.441554755722
93674,9437.284810935782
93675,9372.900374442417
93676,7926.019365236547
93677,4120.568525418536
93678,6548.689331575912
93679,10891.210496651925
93680,31228.80162787719
93681,11461.49615647166
93682,24818.554763438904
93683,9254.932699389867
93684,3723.2679040344283
93685,33644.92232615204
93686,21067.10964802986
93687,4646.987935311501
93688,32534.472623358582
93689,11058.441554755722
93690,4424.447045643079
93691,6624.022603737681
93692,7964.945513244798
93693,9848.513596663042
93694,8586.410003836518
93695,6987.6457197507225
93696,11184.997721853199
93697,9080.465894769484
93698,10555.89513696862
93699,10626.347619716782
93700,13593.904656575796
93701,18919.58014117729
93702,2816.79477568926
93703,3263.9536541999614
93704,26166.255092262607
93705,37464.97084706947
93706,5862.688112583823
93707,9901.175149118268
93708,18779.531189314286
93709,2315.709460651247
93710,29298.326424597268
93711,5266.026205269092
93712,4840.471315654171
93713,9081.710573931145
93714,19920.871596941724
93715,6300.836770924812
93716,3522.3422154207174
93717,6891.337974936361
93718,10771.673611394408
93719,4229.750063297294
93720,9831.667491911305
93721,12729.91660544473
93722,11020.788358195083
93723,8315.126856537205
93724,2639.0371020297694
93725,19757.2651744514
93726,38952.405826489936
93727,21651.89148876314
93728,11269.024512604752
93729,33623.26790172603
93730,14840.266451763555
93731,27601.519795842378
93732,6766.485747840607
93733,9998.493419080582
93734,9364.34767095098
93735,3583.3098950991416
93736,2286.8749242131294
93737,24081.493108578103
93738,12005.441716794125
93739,36713.45759343381
93740,11252.179280102588
93741,4713.705327747675
93742,5663.020391293809
93743,23694.791838701778
93744,9768.829259265925
93745,29218.093530401733
93746,6750.856915800696
93747,28507.756089544342
93748,2880.4946660381306
93749,33251.11479869706
93750,8271.93187396197
93751,7320.43090885379
93752,3785.3542969581204
93753,11038.790932686388
93754,5771.828246390701
93755,4342.427588472526
93756,2850.9574388989645
93757,4885.722994772295
93758,10803.168205677983
93759,6428.301757502514
93760,35631.3592522859
93761,6630.251214822703
93762,13424.621410476617
93763,2244.6008564129734
93764,9156.06132140783
93765,13959.66411756817
93766,3022.6343038082587
93767,35910.76462482163
93768,7963.733998556566
93769,5015.276231489249
93770,6867.007594983564
93771,12723.706932014358
93772,9782.003492935182
93773,38810.48885523064
93774,5000.181342082626
93775,5176.17646703009
93776,3897.35650128539
93777,34459.938608186654
93778,3030.397188072757
93779,10215.924916281401
93780,2667.028639629155
93781,8151.6413207765545
93782,7976.778859624638
93783,27202.16327978205
93784,29530.88126711855
93785,3708.3010846254424
93786,8748.666609149781
93787,27769.16785809962
93788,6549.6170475147055
93789,3583.4776726545697
93790,5913.710150871268
93791,10988.179175142872
93792,7835.347290006307
93793,8842.888173664918
93794,6052.057230105149
93795,7895.514915420008
93796,3567.8955270903784
93797,7524.570152606989
93798,38119.78911266353
93799,23985.821961419704
93800,4100.795882244627
93801,8330.418886621796
93802,10986.507369109688
93803,24348.5465273282
93804,38454.704888208966
93805,5903.849669704264
93806,26231.04968160972
93807,3893.345143689565
93808,6404.892991730493
93809,6114.387284843793
93810,36737.86234807665
93811,5884.999185903409
93812,4902.997176437225
93813,35594.07553246815
93814,10661.570709455205
93815,27882.18072114018
93816,4397.888242869298
93817,11652.49131076975
93818,9782.942179363341
93819,5329.189201479127
93820,24847.77876309372
93821,34243.5856606868
93822,3186.545189416368
93823,9188.05490248763
93824,9265.198008553007
93825,32195.607010760643
93826,7816.396063335669
93827,3247.3445337920984
93828,3956.8743383357455
93829,36415.96300663377
93830,7008.160463680439
93831,3557.4109047333013
93832,3887.970694820786
93833,8837.741712299101
93834,12933.398181236382
93835,11495.838616097855
93836,10039.094967641206
93837,4982.386391082793
93838,6751.978080570633
93839,5456.693859714225
93840,29802.539993233942
93841,12737.7909073181
93842,4573.5296860635835
93843,7055.821412368714
93844,3126.6193434334
93845,3556.839966367822
93846,10967.6852870922
93847,5737.695399561582
93848,9126.828728985476
93849,8274.370580515486
93850,2291.3409656747185
93851,7045.226763872141
93852,12742.697566126397
93853,22819.056378839377
93854,20622.814612082097
93855,29223.94051286255
93856,3995.307250915328
93857,2396.0746777138793
93858,7180.642695869319
93859,9198.340641627989
93860,5749.966656674366
93861,18116.30736253338
93862,27328.967094431602
93863,38754.568531052806
93864,6815.908127175607
93865,36184.37155366004
93866,5853.804941744946
93867,9180.318407363924
93868,4261.872831317452
93869,4881.272901205265
93870,4071.337689259883
93871,8323.326439662298
93872,5830.961713310872
93873,13381.035255012215
93874,7921.611369957329
93875,10021.407906863362
93876,11042.084264821542
93877,4717.8218710526335
93878,2805.6373827768866
93879,9962.152720594266
93880,37578.53636838329
93881,11056.739289341422
93882,31881.989366633323
93883,5613.813070256532
93884,40440.40528408391
93885,11275.806203172764
93886,31248.32423210099
93887,9903.358417161951
93888,7112.583772005239
93889,4811.3409037670535
93890,5730.479278620138
93891,6826.365607641226
93892,7166.524849163057
93893,35630.93453478563
93894,6361.606441594648
93895,4549.378396074683
93896,7943.059944058447
93897,4958.166333703773
93898,7112.975672849819
93899,4603.363533149529
93900,2368.8548784604236
93901,20034.496840988497
93902,28626.308331114007
93903,4551.254845372692
93904,5831.7116054320695
93905,8399.189568444108
93906,12238.13089859452
