id,charges
90000,33848.591097306424
90001,12337.534079239244
90002,32301.232664394898
90003,7955.279222933152
90004,23516.465154121637
90005,7137.39036229366
90006,6051.982887502645
90007,7432.481077968976
90008,3642.3316682878635
90009,12174.326081711133
90010,5603.033986714787
90011,15049.026654679807
90012,22754.096293709143
90013,14507.760243451336
90014,12131.927594394036
90015,30778.42581131441
90016,7263.905926464886
90017,3830.5979497350095
90018,5114.673789793516
90019,11000.89412179106
90020,10210.579661789816
90021,6946.553103323829
90022,5179.7829064308025
90023,7235.282687423471
90024,4133.528887374396
90025,40238.727253201585
90026,3251.719725047901
90027,12600.66832219776
90028,39533.822398605545
90029,4487.419258695776
90030,12135.985916465324
90031,6252.468162945323
90032,3300.18428806046
90033,12410.145021607177
90034,13519.32225458792
90035,14838.267700364744
90036,12276.259036222638
90037,12421.718144824297
90038,9117.073338394906
90039,12266.512799159775
90040,22093.16691386858
90041,24748.76754466059
90042,9054.21359091481
90043,7449.637361643379
90044,25510.439355159946
90045,39685.33253570441
90046,11971.16333050141
90047,9025.173007669411
90048,29080.759000463022
90049,38551.571006859966
90050,9131.499186795681
90051,12055.109572211508
90052,38055.215932734776
90053,8926.708135183577
90054,39199.84523357006
90055,6405.566435335666
90056,11996.992037940654
90057,4688.808258626894
90058,35110.746702291384
90059,29791.50816614233
90060,13844.746803253074
90061,28035.453119900165
90062,27508.15692662216
90063,11917.89337046422
90064,7945.169360718746
90065,10506.565476525384
90066,5872.685167787768
90067,11133.335682737754
90068,42066.74512584745
90069,7569.536732576573
90070,5005.399126646587
90071,7218.428059345208
90072,7149.311988003034
90073,8167.535735616655
90074,5694.493261422314
90075,25248.26070813058
90076,22359.7233893186
90077,12265.499774578344
90078,12065.697394807083
90079,14448.855189077072
90080,31470.3762917815
90081,8094.177780385846
90082,40686.2160617259
90083,9373.669689118416
90084,12051.042826643521
90085,7426.092016832612
90086,5937.763634038882
90087,35369.2502073964
90088,5168.364290118732
90089,4989.076425136964
90090,9191.748985531425
90091,8733.548545908476
90092,32340.84098354308
90093,39613.08136335193
90094,12282.382420428721
90095,10565.38367383875
90096,3421.213255782839
90097,7492.546756150592
90098,15225.495542611108
90099,7176.75808011711
90100,32980.22806738237
90101,7769.511623647206
90102,12202.340986466903
90103,6857.8406090898625
90104,7726.647475744026
90105,11442.718614201209
90106,5373.094094924945
90107,23414.498901744235
90108,4078.166983500849
90109,37406.196307987615
90110,41501.242747300406
90111,6487.742565097364
90112,4844.189094029842
90113,8785.753684128586
90114,33956.01343574408
90115,3869.174458819259
90116,8951.7194277341
90117,5839.924685016924
90118,13959.884593890509
90119,8221.870475266354
90120,35203.13468081397
90121,20396.534341925722
90122,6428.970239950522
90123,5540.115145695316
90124,4057.1139093631073
90125,4049.838983085408
90126,10617.13456466389
90127,21910.076148023996
90128,13640.752580652206
90129,11812.630623094781
90130,8059.770278454607
90131,8993.659767503374
90132,9434.400759932647
90133,38474.12292553094
90134,8942.20265779644
90135,6851.009544647728
90136,33515.1109226264
90137,7316.4941323246585
90138,30087.555957944012
90139,4406.408899223414
90140,12385.9784824298
90141,9330.788582358646
90142,31537.46398493936
90143,5425.920649393716
90144,14789.09897006745
90145,34189.8816548489
90146,12307.81402516047
90147,3981.4014025035
90148,14877.412157256
90149,5772.548753048903
90150,29340.253820984075
90151,22332.513173662308
90152,8724.009645845106
90153,28417.34732586743
90154,3274.469445374438
90155,7176.608889978455
90156,28005.702404763782
90157,7492.809478852421
90158,5225.326741939261
90159,9063.635099545048
90160,35673.16758964481
90161,10843.77918125988
90162,25976.542832772793
90163,8915.289181190825
90164,38210.18241140975
90165,5647.732703258573
90166,5688.1387779216275
90167,6651.052479705766
90168,23002.686849936268
90169,4755.010541819602
90170,10972.084906783522
90171,6447.529593323457
90172,5424.551296685238
90173,12484.111154945842
90174,8242.289976591977
90175,14522.591744621743
90176,11916.52331014522
90177,24891.490239053757
90178,4987.669169438657
90179,3409.2154232829103
90180,6876.623734872379
90181,10287.555858418018
90182,7883.502649019292
90183,12051.944788336106
90184,36676.927070973834
90185,10064.105718488909
90186,6646.486498255985
90187,12167.556301021443
90188,5787.331069886606
90189,7548.542749721233
90190,3877.493775163233
90191,12476.38328562686
90192,35369.11469738391
90193,31992.765607170524
90194,15108.82295546356
90195,4132.05056506471
90196,10173.208389058433
90197,12199.327647592614
90198,8014.586341468521
90199,10958.559291884154
90200,9419.50229643115
90201,33071.61318994535
90202,8886.719109232172
90203,12007.80368629838
90204,5473.824694847433
90205,13080.904356858955
90206,10843.723580939304
90207,7540.771227140422
90208,34179.81028663263
90209,12165.746189782609
90210,9473.018295991336
90211,6025.329916970648
90212,5404.186510434774
90213,9046.486303547297
90214,7306.251687503922
90215,14396.126188724273
90216,7462.546444446307
90217,3579.5887415177563
90218,3767.7881820862194
90219,4299.242417373745
90220,13556.439334238796
90221,4877.81802500967
90222,9438.877256831287
90223,6785.808696021913
90224,4778.657386918509
90225,5854.238528335742
90226,11670.966460192465
90227,3359.0668842461846
90228,5487.67053216477
90229,12255.284530597146
90230,6122.29011647946
90231,7240.147104827483
90232,3972.698592528985
90233,6089.4597951040705
90234,13318.615032976442
90235,7759.345960489305
90236,29659.22713314335
90237,42949.94502585784
90238,9891.935414061012
90239,8915.889164320743
90240,14500.579677948417
90241,3364.3047891907163
90242,4993.454456434993
90243,11923.606699344968
90244,8489.983317973669
90245,4319.526671051293
90246,9413.448040507163
90247,5144.566622067048
90248,7029.428129175196
90249,3581.155561077335
90250,6886.458089111733
90251,12627.640813653396
90252,3877.3021351005996
90253,14209.476567053476
90254,12089.858044197541
90255,11983.688029759978
90256,13776.787225920709
90257,3986.992656766757
90258,36493.921764265295
90259,7247.487292744307
90260,12054.648407351968
90261,13785.489361985137
90262,8336.952685375913
90263,29145.345202401735
90264,12144.10160178503
90265,14768.090693461756
90266,3962.161573803604
90267,5032.457765255043
90268,13641.824351514088
90269,10320.274284076655
90270,6232.192741678406
90271,8840.315967610024
90272,20724.008439679874
90273,7788.984755705405
90274,4239.611001591422
90275,12186.122141942957
90276,5821.955548022113
90277,3891.2665744870424
90278,33572.99336222366
90279,6556.135806101853
90280,7602.793042480796
90281,7732.06717506637
90282,8971.355811189927
90283,6542.290366801235
90284,15190.377232864914
90285,24510.591611383305
90286,5401.846152868227
90287,28647.388857576658
90288,10537.393452132308
90289,10244.391060396545
90290,5054.389966890736
90291,7036.8786329430695
90292,6879.337367370381
90293,10273.12693630958
90294,5891.404154486068
90295,6888.039676172626
90296,7748.131088134991
90297,8365.910789012372
90298,13719.239599578032
90299,4003.0481605359046
90300,3952.9433485144605
90301,39315.35313464353
90302,20298.43605838226
90303,5160.682136916441
90304,6178.414593515301
90305,3904.515858364229
90306,3141.1557646334527
90307,12792.230325034428
90308,24639.852644514536
90309,11994.215444516954
90310,7073.114056253886
90311,12033.635061241263
90312,10552.303396725636
90313,5791.498227257507
90314,32950.8399247424
90315,22793.027039894838
90316,3409.2154232829103
90317,8109.799180675076
90318,9093.40793635734
90319,8922.452033652025
90320,35445.820530602534
90321,12067.680657216079
90322,22428.792311624118
90323,24126.382395521978
90324,5312.333603812247
90325,5659.389158556205
90326,4919.896121387164
90327,7947.316251568587
90328,3479.011275066196
90329,8856.070402243331
90330,10255.92322236956
90331,6646.486498255985
90332,7462.822833682498
90333,37704.77733744832
90334,5843.936206519809
90335,26124.37094451489
90336,24241.79738106692
90337,12385.20609198691
90338,9340.473739652332
90339,12184.638364097913
90340,23477.44079204524
90341,10834.623357604996
90342,5866.911776488996
90343,17495.070951014157
90344,12158.735963441295
90345,8439.796695395748
90346,8051.38154066535
90347,4031.9916645550315
90348,7747.643897750077
90349,4886.403951137339
90350,24451.78920210103
90351,5391.7063903969065
90352,10244.99568838192
90353,4098.068598405474
90354,3688.1977956391465
90355,39099.37093548448
90356,12017.068919449297
90357,8908.330967299593
90358,33933.802156303536
90359,5276.488535761402
90360,8816.452144619236
90361,14286.270599023332
90362,27813.8687444315
90363,10420.245750649481
90364,10263.976336564401
90365,10869.606264956768
90366,12215.187940958289
90367,5360.738592285354
90368,8244.34819090362
90369,12302.784544135959
90370,12550.95951905336
90371,24961.31221539367
90372,10164.102726736262
90373,8993.21625213775
90374,7154.040760964985
90375,4355.621784903993
90376,4880.535385593817
90377,12178.99867639034
90378,11797.70035911992
90379,14274.684965708653
90380,5131.649178550619
90381,33568.42367577945
90382,12083.057607566065
90383,43103.33040804966
90384,4944.083184054701
90385,12271.055185478308
90386,23325.641857022045
90387,3399.6744266275596
90388,4115.387333282912
90389,7501.71092867279
90390,7473.182597298164
90391,33122.77200997085
90392,11079.224609640845
90393,14809.163485465468
90394,5556.959414293702
90395,5177.932619725205
90396,12655.036968650016
90397,9695.690285616465
90398,23813.656036862565
90399,5978.055008045014
90400,4247.6970923917215
90401,7447.152012960547
90402,10720.617645968674
90403,6638.6703957953905
90404,7824.37453843181
90405,3780.133583033591
90406,8944.359500675067
90407,8903.7629698178
90408,4307.683609702494
90409,24771.871027354737
90410,34590.88040259092
90411,8087.096781393011
90412,3905.217878690786
90413,6912.418037753523
90414,3890.417381583649
90415,10244.637905990096
90416,7959.209402562432
90417,4466.130330921076
90418,3509.3515789317885
90419,4915.774065474217
90420,29765.761018748537
90421,11877.401180467932
90422,12066.784195848104
90423,25181.352400934713
90424,5067.996029981816
90425,12191.98772516544
90426,3455.657661105401
90427,11966.316091891433
90428,4845.073490180523
90429,11124.162527594608
90430,10142.208529522457
90431,8786.627499679831
90432,5294.809747897776
90433,22770.90578263272
90434,25396.237283367034
90435,8127.804603681958
90436,13613.396660733582
90437,5307.93585672277
90438,10919.292668207596
90439,4503.294249444879
90440,29980.101334174065
90441,5706.636296004128
90442,6859.6595191536235
90443,6319.670458522602
90444,14995.694008852726
90445,7506.870757206771
90446,8932.78118768943
90447,7509.106252149342
90448,12136.105227389839
90449,12209.74214252501
90450,6230.727795113038
90451,7782.923599447346
90452,12337.323536830076
90453,25801.34990649016
90454,7759.5216115352505
90455,7116.046362051071
90456,42868.07811621065
90457,12783.58384790169
90458,20274.274694943233
90459,6215.653721359486
90460,5370.808361535497
90461,10953.321272048792
90462,20384.14719697097
90463,7813.857359220341
90464,5985.768743785449
90465,39836.05398059759
90466,13642.642415856202
90467,7728.790272980585
90468,12451.814931467474
90469,12302.784544135959
90470,7195.3782558032835
90471,12167.121940512256
90472,9399.947615078398
90473,8105.777746421967
90474,12385.31712212988
90475,7383.363626661358
90476,14920.770496558034
90477,7788.984755705405
90478,10081.793552192097
90479,23219.089310614207
90480,5381.378763372932
90481,13621.961248476618
90482,5799.570731026846
90483,7277.458120732479
90484,22183.718384129257
90485,38960.21738906366
90486,10252.672157830943
90487,5521.79118983027
90488,7500.925869362331
90489,3998.1539000319044
90490,5888.379404638041
90491,5200.497955911702
90492,5654.15901222355
90493,3490.3089262967346
90494,3560.196939487525
90495,13597.917278823114
90496,5510.980333341482
90497,38743.50565690668
90498,12271.235884008036
90499,6465.42780081837
90500,7165.054404590392
90501,11048.651658231456
90502,14464.700644869456
90503,24170.453005462492
90504,12784.703499520629
90505,30383.254264517946
90506,6729.151638098701
90507,14439.031732861178
90508,10917.90513119496
90509,6174.61812402832
90510,8843.038121106156
90511,6887.670467923372
90512,12206.26585929364
90513,4047.7112731336288
90514,27741.179321734115
90515,13601.784253302892
90516,14605.082280373876
90517,10096.315091106024
90518,4815.222885919584
90519,6277.472180037683
90520,12186.598390749728
90521,3973.470526483779
90522,3215.7195382475265
90523,5279.149490019496
90524,10240.700879594644
90525,5495.933580121624
90526,10872.998579064684
90527,4734.057760113731
90528,6097.485312356701
90529,5007.767653498798
90530,8881.517043987735
90531,5662.2821841688765
90532,5491.537493195645
90533,29828.73357861999
90534,12286.64242762418
90535,11728.636010760834
90536,11075.690368836098
90537,5070.476573136857
90538,4506.917763175847
90539,29018.4450661761
90540,11958.126706752433
90541,4867.813348345615
90542,35421.898583562615
90543,10896.19123358225
90544,8197.120380239732
90545,12226.88932603527
90546,34099.455992595875
90547,20592.871372013447
90548,5163.9106235822455
90549,5939.450910572848
90550,8086.051196171888
90551,35096.865295437165
90552,5518.014500549847
90553,6662.182532450266
90554,10070.24658133338
90555,29880.067053298888
90556,13876.944507128806
90557,35587.88091207381
90558,3447.8192115633187
90559,13956.686009326495
90560,10272.321220177932
90561,12520.083055032825
90562,34619.805268500124
90563,3427.0520926299023
90564,10286.402592890036
90565,9802.113326490486
90566,7297.970132982649
90567,3605.6630292173927
90568,37859.18347051914
90569,31975.753495107314
90570,5651.259850497356
90571,10196.020674226304
90572,39090.42404039686
90573,37374.254588985496
90574,10844.342399885414
90575,13774.461110443272
90576,7409.130272809258
90577,12031.598693530135
90578,9470.607370592305
90579,13445.933415312256
90580,22386.48579556192
90581,5444.383086633614
90582,9385.49555513366
90583,9447.655444643866
90584,38145.14441105945
90585,5992.803139778476
90586,8007.587969555099
90587,11114.908724122113
90588,4337.325187002267
90589,28714.7919498928
90590,14659.569820020377
90591,4914.692013203416
90592,3388.014826556769
90593,9096.263078562582
90594,3399.6744266275596
90595,37575.277908870296
90596,9205.058730055864
90597,12133.01518211772
90598,29988.93005936894
90599,14900.921075967444
90600,6286.032122040289
90601,7618.817934515839
90602,28004.58290393563
90603,12141.64823107545
90604,9593.979086839196
90605,24234.346820273553
90606,12083.057607566065
90607,6636.272983127332
90608,3671.6808884749566
90609,11044.458330507166
90610,9721.827487104914
90611,6664.066321440623
90612,7143.146977565571
90613,10900.266481671835
90614,11931.552943154178
90615,14343.8105156261
90616,11978.179702727237
90617,10934.722930998185
90618,23054.20711455084
90619,9393.624534164412
90620,12409.361681678154
90621,5097.414066387433
90622,4216.4137783778315
90623,6026.200207479427
90624,7187.553031782743
90625,6329.335897045208
90626,5658.776984254402
90627,39985.5397369535
90628,6855.409877199225
90629,8395.846664203345
90630,4160.012109296917
90631,43047.771947506284
90632,38508.85343799838
90633,5475.69018188731
90634,36057.414877913994
90635,14797.635311674694
90636,12378.932638068285
90637,38115.832469715235
90638,22605.736695971435
90639,3334.5990074247707
90640,10176.090590352933
90641,12270.149810003237
90642,7782.968665683922
90643,22516.918465262843
90644,8722.986078950653
90645,5952.302675322204
90646,5558.6180154702615
90647,6361.7154839853265
90648,5502.253611561488
90649,5386.759145824828
90650,10330.211266617094
90651,10066.31007719782
90652,41037.79462855361
90653,40020.73280932985
90654,6868.58061654986
90655,10974.31101676832
90656,24181.060083357148
90657,9354.677932448461
90658,10321.151873788629
90659,22452.80719572525
90660,29836.68822391821
90661,5159.744773845077
90662,24091.422301112834
90663,12347.676210151356
90664,15048.557079107472
90665,13689.02814713366
90666,3585.171009814047
90667,34463.75412323726
90668,4574.757044073222
90669,41244.48421919506
90670,5154.952974849522
90671,3620.01033516461
90672,4092.0987605638015
90673,13749.192524994889
90674,13663.60681798852
90675,21913.580626976574
90676,5755.711062479379
90677,10173.337998112489
90678,30604.946423623394
90679,7203.34770052012
90680,14647.424203659728
90681,4690.422315477164
90682,8145.754674981548
90683,7533.131195470216
90684,3851.4327186407695
90685,15778.195228761213
90686,4701.89427816118
90687,34157.00990368864
90688,12182.312237808634
90689,10976.349303258288
90690,9881.638260210964
90691,13656.887859596036
90692,31302.267692867965
90693,5662.9024004805615
90694,4614.809168849214
90695,5063.195498023313
90696,14878.166812358233
90697,13159.717351149853
90698,5125.258080136104
90699,4085.9535334489683
90700,3488.4274767797074
90701,4340.044701100987
90702,7553.797583372856
90703,3604.1741710294655
90704,4028.5794525749066
90705,8851.701736147326
90706,28545.63540638445
90707,37953.950377405476
90708,7515.466029841731
90709,34786.90094699082
90710,34550.164479591826
90711,3486.3874849971785
90712,25231.879610900272
90713,38730.95207000539
90714,9351.908185061815
90715,3925.3513706015387
90716,5232.742575830533
90717,4359.741331472982
90718,4973.474019621595
90719,13959.616498758087
90720,9393.75739453138
90721,12306.898910818645
90722,3740.7388991361663
90723,39774.89870712508
90724,10619.698035222085
90725,9474.765378682983
90726,5326.0859194356035
90727,36712.632059448966
90728,5552.582120070894
90729,10093.500800430958
90730,14767.819427394112
90731,35687.93471905836
90732,6302.414429796301
90733,9726.124561425471
90734,5147.176711939042
90735,6368.449000933191
90736,8795.52422414993
90737,12133.01518211772
90738,8883.541175686725
90739,12267.79682818175
90740,5559.3849952093915
90741,10456.10295604282
90742,41518.82117807675
90743,13533.26587455337
90744,12458.931532631592
90745,4723.022215775989
90746,12275.555184304898
90747,10813.700279681156
90748,7770.374199542121
90749,10837.838067787116
90750,5820.199435003939
90751,23095.765294330886
90752,3129.056814512767
90753,13786.403450879701
90754,10825.944424660276
90755,14550.730224842713
90756,12371.746947025289
90757,14601.25865631866
90758,11995.675918775021
90759,9657.966545738396
90760,5428.320921398603
90761,8718.020987946305
90762,5216.706669048806
90763,21339.34919471537
90764,5506.779645953291
90765,11871.042130003108
90766,3788.071042027642
90767,3359.6734273245584
90768,3791.8386883988037
90769,10988.11413157725
90770,13515.406209571369
90771,4610.617204352635
90772,4604.255130543382
90773,36060.62554701209
90774,4610.617204352635
90775,7377.377499735474
90776,5908.335358130309
90777,12386.920761834836
90778,3826.4803230218477
90779,8742.3284981169
90780,9850.561616930794
90781,10173.191950911756
90782,6021.931714838533
90783,14831.110579760829
90784,6196.463335240704
90785,4839.769047892603
90786,5495.2166295051065
90787,23047.701483048728
90788,6015.484099412968
90789,12545.983681912705
90790,4845.073490180523
90791,34028.82395245076
90792,6650.083510525639
90793,29549.669054857648
90794,10320.543049679136
90795,9039.27378200756
90796,10808.937050982724
90797,7829.346734622835
90798,11978.178039698789
90799,4694.996878658923
90800,4996.910313781767
90801,11865.44112647131
90802,11964.495946528137
90803,10788.903645926688
90804,11849.40509843433
90805,12179.818761506365
90806,13717.510108470824
90807,12077.673763452167
90808,5233.731442058715
90809,5525.874090430252
90810,5181.001202377258
90811,5985.1216201974585
90812,6861.566256818938
90813,4219.797128490194
90814,6973.865509289266
90815,8893.998382154477
90816,13374.290789893206
90817,13639.840193822893
90818,7828.075162687144
90819,3688.65924670095
90820,11999.390731444506
90821,3340.8270310981375
90822,18544.190245811118
90823,14897.469261504655
90824,36098.3577049754
90825,6485.819568659421
90826,8209.331105967214
90827,39828.56737619406
90828,5161.997642406965
90829,12334.367573686834
90830,7774.362654487299
90831,11965.515977854615
90832,14976.656619503976
90833,12079.455250224373
90834,10890.223977900616
90835,3399.1138822790585
90836,5129.473235728781
90837,5141.687044980123
90838,3991.6849868574695
90839,5653.243141328505
90840,10874.885507721103
90841,4877.615873322135
90842,5593.015441964346
90843,5031.268294681994
90844,39266.59591634748
90845,8866.15816915115
90846,3885.310290548487
90847,5253.823582800984
90848,39511.31807212167
90849,39681.33713443133
90850,4257.458397295519
90851,12131.927594394036
90852,9805.65530413186
90853,8405.343563890921
90854,33057.29396663832
90855,26428.897983608185
90856,3708.0018911634124
90857,10926.752957134977
90858,14025.870576079149
90859,3433.71572875588
90860,40287.19932752543
90861,39746.50407980447
90862,10967.243119983865
90863,9608.852457343273
90864,9903.909939467745
90865,14711.873074120309
90866,6928.0597314358
90867,7575.720844778301
90868,7854.4811496525
90869,33501.12596467886
90870,8402.97788504619
90871,36790.564886950735
90872,33478.11490511213
90873,38338.55342974205
90874,14612.959954297276
90875,7199.830703462014
90876,8981.557440303424
90877,4795.594342635506
90878,12420.14439514763
90879,7772.241546254358
90880,4324.225496465198
90881,6669.106998361944
90882,35602.39791531615
90883,12384.374913411453
90884,5570.352539055482
90885,5343.7177117336705
90886,12012.559672415895
90887,8092.442623856105
90888,7816.910427737013
90889,9190.93033032269
90890,3921.284241047432
90891,8300.552241896228
90892,10213.862091014484
90893,9727.70738472281
90894,12353.11899425316
90895,40078.36445575644
90896,28948.4354202251
90897,36781.694610908315
90898,5181.5498926383825
90899,5904.043928737641
90900,7183.346778688272
90901,5396.677902858104
90902,36879.04922315328
90903,9428.411569378006
90904,12413.177901579125
90905,10875.443199263575
90906,10898.30463334451
90907,4069.1616254605324
90908,37262.48287192687
90909,3580.187193414101
90910,5579.107743569351
90911,5721.407350273628
90912,5776.174824334197
90913,12278.693327573514
90914,22135.019107403023
90915,12348.353325733378
90916,10214.679573999972
90917,33614.73371137929
90918,10827.530687892753
90919,26603.550995061116
90920,4334.913148280184
90921,5563.021775027561
90922,7333.453081629081
90923,4795.594342635506
90924,12049.940783514392
90925,3661.319515654187
90926,4122.903227016927
90927,13477.197980831706
90928,5042.101731077662
90929,8281.778505398439
90930,24928.448493256154
90931,9126.393278867103
90932,3324.34547193391
90933,7158.4371574145825
90934,10497.90613529686
90935,40206.21117234774
90936,22348.856055910517
90937,6620.270528696346
90938,12275.041155869685
90939,23286.50085451356
90940,5321.661972314354
90941,11856.339363192146
90942,5596.1953368626455
90943,8179.680163126952
90944,7223.976101008513
90945,3770.6839344235873
90946,40765.44982851354
90947,35645.998121980614
90948,10163.37179040272
90949,5515.287696448158
90950,29020.36343914267
90951,7529.936639734919
90952,5598.037208503496
90953,4272.097769564994
90954,7281.42634760615
90955,27148.55217154633
90956,10503.513768772216
90957,25957.928331307805
90958,10962.68241412604
90959,3513.0192066357417
90960,6889.674179082433
90961,5505.065893659566
90962,20872.832569832204
90963,6656.527732845883
90964,4996.9008490699125
90965,33250.21117546506
90966,13494.132439729403
90967,6243.400701394396
90968,6721.849442380722
90969,5684.163956196589
90970,5050.780056486396
90971,5425.587918510604
90972,5033.296775396699
90973,24806.964894964967
90974,10196.772834328513
90975,41800.64909559511
90976,12299.13320286925
90977,6249.684540435073
90978,11893.543562282284
90979,14861.212231145239
90980,5012.977286520338
90981,12289.290029940728
90982,8010.688878214702
90983,5700.912911770252
90984,28884.28189579974
90985,6805.418309460831
90986,3687.1883451680883
90987,35873.50251840146
90988,6770.28105922028
90989,11999.826511551983
90990,12290.465779208533
90991,8041.991105382998
90992,10591.936152600645
90993,3325.673910529391
90994,7663.071506925908
90995,4176.481292490713
90996,5385.373136898839
90997,4757.593947834535
90998,11998.161464596094
90999,5282.5336391419405
91000,22141.704310490768
91001,11356.239695544613
91002,10717.755631791417
91003,12361.291819758164
91004,5470.6926512401005
91005,8947.812174086755
91006,27494.18505531472
91007,10253.615067468116
91008,29468.405871891362
91009,9320.766958809647
91010,12206.22086906966
91011,4137.8786938062585
91012,10365.65145414104
91013,8099.610353600994
91014,41675.04804824852
91015,13642.28021567373
91016,6298.501824713141
91017,12435.97886471729
91018,6855.104862182416
91019,33700.616131092625
91020,10900.266481671835
91021,3975.290062789287
91022,3708.1949034658605
91023,7589.8083850087805
91024,10511.66702010078
91025,5026.055565145125
91026,33095.168441538684
91027,32738.801280215917
91028,9434.293018441751
91029,10889.669239410954
91030,7345.773808670687
91031,9760.837197779434
91032,32857.65122626091
91033,10294.806862232484
91034,8577.898987593242
91035,7473.3435545320335
91036,12410.715196811268
91037,8742.971710062126
91038,9404.781698641626
91039,33644.76028384775
91040,3753.06375006191
91041,36713.32291852426
91042,5574.759975420322
91043,4393.395484867753
91044,35460.79975390414
91045,37872.111939145805
91046,10203.044263186426
91047,10878.849450918098
91048,6798.285768447098
91049,11011.883731903941
91050,12100.204105311852
91051,38666.07819594129
91052,6074.483054392249
91053,13359.91209525289
91054,27797.204499132615
91055,5524.70430833349
91056,3643.0411390059016
91057,6050.527875196551
91058,7221.002498695951
91059,5926.802214415447
91060,6440.050526268526
91061,5596.648547030003
91062,5938.741075694192
91063,29510.09291827039
91064,7772.150705387701
91065,15281.609646841076
91066,5226.718759647798
91067,21250.65931627217
91068,13764.582223930516
91069,8929.909482135214
91070,37613.95788170431
91071,3596.854109381574
91072,27099.194046546396
91073,7751.977403763534
91074,27836.20273358602
91075,30503.663681721882
91076,8184.478846554282
91077,4117.450999998107
91078,3406.0734330059945
91079,31019.97340424373
91080,10994.041425537984
91081,8111.148300378718
91082,3984.5363312726085
91083,5654.347212567909
91084,13712.419784980308
91085,3431.5326679259547
91086,41826.088961563735
91087,11253.032917976205
91088,10284.501105252224
91089,3770.6839344235873
91090,12003.678032506092
91091,7785.132792411428
91092,12538.284703568119
91093,9147.224694667275
91094,6024.34108350821
91095,4439.212688502128
91096,7844.387414471126
91097,24070.233148150335
91098,12106.41407470816
91099,10208.647024617027
91100,37647.83001763148
91101,16075.7452066646
91102,7664.727531631326
91103,4114.367731842534
91104,5678.605443502074
91105,20105.71273582089
91106,5985.768743785449
91107,13623.227735332366
91108,12044.06848316409
91109,4052.5647868025794
91110,6071.021433749031
91111,4472.753955469472
91112,8010.670866754383
91113,22272.804013756715
91114,7163.955138744688
91115,5447.580586861055
91116,10194.267712940973
91117,8829.361848852579
91118,12537.15703903534
91119,30297.9972128378
91120,26478.76925468674
91121,12091.500162917757
91122,3418.18335700906
91123,5875.449575705685
91124,7171.994551552098
91125,13630.073784126755
91126,7587.979887769872
91127,39532.21145710029
91128,39982.72611721192
91129,5641.398235419914
91130,3541.9050750259926
91131,13804.290874184868
91132,5210.27359832088
91133,13258.80817278742
91134,9977.501289555183
91135,5027.67234929191
91136,11084.507721762799
91137,7240.519152902083
91138,18275.686872412265
91139,4880.347760990417
91140,10167.682977055616
91141,4322.373865254546
91142,12235.274610127944
91143,12020.276930214004
91144,7745.668868597502
91145,8068.645426579791
91146,13778.496350044841
91147,5133.490969811133
91148,10411.787783009668
91149,41395.73730758583
91150,5075.208456533717
91151,3584.477428274389
91152,15013.476988885344
91153,13971.661313484961
91154,4008.9743962338134
91155,5886.848210269314
91156,3826.170268521142
91157,10230.45820022359
91158,8965.600308116167
91159,26012.989086067897
91160,29990.63218242556
91161,8658.247665936216
91162,14591.778235222773
91163,28774.16871685298
91164,3434.10756572697
91165,10017.775801717577
91166,3607.665168767922
91167,3362.220962412802
91168,26621.41277250248
91169,4326.86549539847
91170,6864.704068533014
91171,10463.161421655563
91172,8854.429437912182
91173,40320.013549253505
91174,14546.069416397768
91175,5253.383139559732
91176,5129.558904364541
91177,4245.729113440809
91178,5995.679325975783
91179,38037.959308404825
91180,33352.31643737865
91181,4206.234129098446
91182,5986.826735955834
91183,34182.51685324063
91184,10907.341386638365
91185,10992.253560101479
91186,23047.70221534987
91187,39342.978895183274
91188,9271.321870856951
91189,5585.344956062727
91190,5251.948576484425
91191,11994.215444516954
91192,14579.121979931402
91193,25836.535432552435
91194,7170.738364746923
91195,12286.64242762418
91196,10220.191554065936
91197,8166.167562617671
91198,3782.603686192762
91199,4334.555668905254
91200,40829.544257924405
91201,8779.98851174727
91202,3690.4243104010034
91203,6033.369772692475
91204,13778.496350044841
91205,4760.456255960092
91206,35570.20474798684
91207,12348.410686495976
91208,6735.128505979859
91209,9913.793298267605
91210,13785.489361985137
91211,13741.991212508305
91212,7776.229879490296
91213,11163.909214974316
91214,4136.997460001081
91215,3817.3086206184234
91216,14630.429200950337
91217,3209.812808498471
91218,10537.393452132308
91219,21754.582322112678
91220,7780.008498878295
91221,8215.659603717506
91222,31096.46946469596
91223,6833.960079181834
91224,32073.1192148589
91225,5764.219035085995
91226,27464.854988499108
91227,7053.082280463548
91228,6608.060872212134
91229,8844.619443673493
91230,15250.9182987092
91231,4705.613956511996
91232,13617.244108037048
91233,23143.46882987084
91234,13146.852032923156
91235,12357.405183642477
91236,26408.92943832656
91237,36909.36679072423
91238,3975.263350328703
91239,32531.448006590257
91240,4789.136765595049
91241,3726.843293444913
91242,10824.049553218889
91243,4587.050129892641
91244,38261.77233528112
91245,25697.01598248658
91246,4609.317432090451
91247,27001.12399874942
91248,5074.367212326176
91249,30564.815279647864
91250,8555.32414016436
91251,5036.414568436776
91252,15606.035044148095
91253,12398.318143897448
91254,6433.954881624943
91255,32087.88435405372
91256,5144.8517371744365
91257,5134.781514404036
91258,5526.022337514878
91259,7188.619460211681
91260,9506.535261573197
91261,9453.826401064236
91262,4287.97133248048
91263,42928.63173362767
