id,charges
93172,21218.045471092857
93173,18393.222689900922
93174,2660.6613656093605
93175,2747.1697173663483
93176,19411.49046627119
93177,2878.2706394278803
93178,22111.57663356318
93179,2510.655119592316
93180,2445.854500349804
93181,2510.655119592316
93182,2431.9431802372815
93183,2399.680270497609
93184,3257.6821582538855
93185,10155.132604804576
93186,2921.291332494024
93187,18379.3113697884
93188,2878.2706394278803
93189,20880.791674991444
93190,2187.5258794950337
93191,2445.854500349804
93192,2532.3628521067917
93193,2294.511432445934
93194,2639.348405057692
93195,2747.1697173663483
93196,2780.136295736365
93197,2986.0919517365364
93198,2294.511432445934
93199,3276.958282094147
93200,2628.398455869688
93201,3059.7437802384343
93202,2899.5835999795486
93203,3535.7858026883
93204,19427.965430571883
93205,22081.190349149965
93206,2744.517243109367
93207,2617.6406725432166
93208,2402.3327447545903
93209,22111.57663356318
93210,3276.958282094147
93211,2725.461984851873
93212,9785.746634682779
93213,3059.7437802384343
93214,2878.2706394278803
93215,2986.0919517365364
93216,2930.214735415302
93217,3233.8653953661096
93218,2766.2249756238425
93219,2108.813940139999
93220,2986.0919517365364
93221,21218.045471092857
93222,19445.3468505708
93223,23259.719215994708
93224,21940.00050187872
93225,2607.0854953180196
93226,2500.099942367119
93227,2766.2249756238425
93228,21132.489850897728
93229,2402.3327447545903
93230,2878.2706394278803
93231,2932.121309482389
93232,2932.121309482389
93233,2380.6250122401148
93234,9267.031406832488
93235,2087.1062076255234
93236,2607.0854953180196
93237,3169.1369697854902
93238,22128.9580535621
93239,2445.854500349804
93240,2453.650912751757
93241,3059.7437802384343
93242,2585.377762803544
93243,2187.5258794950337
93244,3406.1770685787465
93245,2758.4285632218894
93246,2780.136295736365
93247,18393.222689900922
93248,21475.778884621726
93249,21940.00050187872
93250,2986.0919517365364
93251,2453.650912751757
93252,2294.511432445934
93253,18689.535435485326
93254,3276.958282094147
93255,2964.384219222061
93256,2628.398455869688
93257,21371.412085267915
93258,2823.2291824644017
93259,3602.5191308656445
93260,3341.3764493362337
93261,3190.844702299966
93262,2101.017527738046
93263,4119.545009670248
93264,2619.547246610303
93265,9397.103141793003
93266,2650.1061883841635
93267,21373.146638476625
93268,2844.936914978877
93269,2087.1062076255234
93270,2994.9431609959215
93271,2511.7259343016467
93272,3190.844702299966
93273,2693.1990751122007
93274,2533.4336668161222
93275,2402.3327447545903
93276,20971.247154232733
93277,21385.323405380437
93278,2856.5629069134047
93279,3298.35575627009
93280,19682.576850533085
93281,18379.3113697884
93282,2380.6250122401148
93283,21385.323405380437
93284,2639.348405057692
93285,3167.2548342085583
93286,21475.778884621726
93287,2744.517243109367
93288,3233.8653953661096
93289,3616.430450978167
93290,2532.3628521067917
93291,2641.2549791247784
93292,21146.40117101025
93293,2714.9068076266763
93294,3535.7858026883
93295,3276.958282094147
93296,2693.1990751122007
93297,2453.650912751757
93298,2108.813940139999
93299,2660.6613656093605
93300,2714.9068076266763
93301,2994.9431609959215
93302,19427.965430571883
93303,4049.7620387004217
93304,2435.299323124607
93305,22111.57663356318
93306,21547.547183371666
93307,2693.1990751122007
93308,3643.1927288818497
93309,2380.6250122401148
93310,2693.1990751122007
93311,3276.958282094147
93312,2399.680270497609
93313,21385.323405380437
93314,2994.9431609959215
93315,2714.9068076266763
93316,2337.532125512078
93317,2532.3628521067917
93318,3059.7437802384343
93319,19726.764965716386
93320,2994.9431609959215
93321,22111.57663356318
93322,2187.5258794950337
93323,3276.958282094147
93324,2747.1697173663483
93325,3233.8653953661096
93326,2964.384219222061
93327,3298.6660146086224
93328,2478.3922098526436
93329,2337.532125512078
93330,2714.9068076266763
93331,2445.854500349804
93332,2693.1990751122007
93333,21940.00050187872
93334,3167.2548342085583
93335,2650.1061883841635
93336,2639.348405057692
93337,3059.7437802384343
93338,18969.522719039855
93339,2964.384219222061
93340,2846.0077296882077
93341,2399.680270497609
93342,21926.089181766198
93343,2315.8243929976024
93344,10154.740604013483
93345,2533.4336668161222
93346,22097.66531345066
93347,2533.4336668161222
93348,2747.1697173663483
93349,3616.430450978167
93350,2445.854500349804
93351,2294.511432445934
93352,3774.708037058488
93353,2087.1062076255234
93354,21940.00050187872
93355,2747.1697173663483
93356,2435.299323124607
93357,21940.00050187872
93358,21385.323405380437
93359,2607.0854953180196
93360,2878.2706394278803
93361,2511.7259343016467
93362,2714.9068076266763
93363,2315.8243929976024
93364,2421.3880030120845
93365,2986.0919517365364
93366,2714.9068076266763
93367,3298.6660146086224
93368,2445.854500349804
93369,2930.214735415302
93370,2766.2249756238425
93371,2532.3628521067917
93372,2532.3628521067917
93373,2693.1990751122007
93374,3212.157662851634
93375,2641.2549791247784
93376,3059.7437802384343
93377,18689.535435485326
93378,2619.547246610303
93379,3470.9851834457872
93380,2108.813940139999
93381,2986.0919517365364
93382,22128.9580535621
93383,2421.3880030120845
93384,2714.9068076266763
93385,3772.8014629914023
93386,2272.8036999314586
93387,2421.3880030120845
93388,2607.0854953180196
93389,3535.7858026883
93390,2294.511432445934
93391,18288.85589054711
93392,2823.2291824644017
93393,19445.3468505708
93394,22111.57663356318
93395,2532.3628521067917
93396,2823.2291824644017
93397,2187.5258794950337
93398,2639.348405057692
93399,2930.214735415302
93400,2714.9068076266763
93401,20880.791674991444
93402,2641.2549791247784
93403,2930.214735415302
93404,2878.2706394278803
93405,2951.9224679297777
93406,3616.430450978167
93407,3774.708037058488
93408,20880.791674991444
93409,2824.299997173732
93410,2844.936914978877
93411,21489.69020473425
93412,2421.3880030120845
93413,2628.398455869688
93414,21940.00050187872
93415,3298.6660146086224
93416,20880.791674991444
93417,2402.3327447545903
93418,19427.965430571883
93419,3298.6660146086224
93420,2844.936914978877
93421,2844.936914978877
93422,2758.4285632218894
93423,2467.5622328642794
93424,2856.5629069134047
93425,2431.9431802372815
93426,2445.854500349804
93427,2639.348405057692
93428,2878.2706394278803
93429,18379.3113697884
93430,3751.0140411905063
93431,2725.461984851873
93432,2994.9431609959215
93433,22081.190349149965
93434,2994.9431609959215
93435,18534.43426810156
93436,2402.3327447545903
93437,2272.8036999314586
93438,2500.099942367119
93439,2964.384219222061
93440,2824.299997173732
93441,3233.8653953661096
93442,18288.85589054711
93443,3643.1927288818497
93444,2087.1062076255234
93445,2108.813940139999
93446,3190.844702299966
93447,19427.965430571883
93448,2435.299323124607
93449,21218.045471092857
93450,2930.214735415302
93451,3167.2548342085583
93452,18274.94457043459
93453,3298.35575627009
93454,22111.57663356318
93455,2380.6250122401148
93456,2714.9068076266763
93457,2823.2291824644017
93458,2747.1697173663483
93459,2399.680270497609
93460,2380.6250122401148
93461,2994.9431609959215
93462,2108.813940139999
93463,3059.7437802384343
93464,19256.38929888742
93465,21146.40117101025
93466,2856.5629069134047
93467,21371.412085267915
93468,8883.734116598167
93469,3404.2704945116607
93470,3212.157662851634
93471,2402.3327447545903
93472,2380.6250122401148
93473,2294.511432445934
93474,2380.6250122401148
93475,2315.8243929976024
93476,2607.0854953180196
93477,2421.3880030120845
93478,2421.3880030120845
93479,3535.7858026883
93480,2856.5629069134047
93481,2478.3922098526436
93482,2639.348405057692
93483,2964.384219222061
93484,22095.101669262487
93485,2453.650912751757
93486,2641.2549791247784
93487,2725.461984851873
93488,2693.1990751122007
93489,3059.7437802384343
93490,2619.547246610303
93491,2953.8290419968644
93492,20880.791674991444
93493,2165.818146980558
93494,19445.3468505708
93495,2747.1697173663483
93496,2380.6250122401148
93497,2964.384219222061
93498,3212.157662851634
93499,21489.69020473425
93500,2986.0919517365364
93501,22128.9580535621
93502,2682.369098123836
93503,4011.7236973615913
93504,3276.958282094147
93505,2693.1990751122007
93506,18793.387620936104
93507,2986.0919517365364
93508,2453.650912751757
93509,2511.7259343016467
93510,21218.045471092857
93511,22128.9580535621
93512,3276.958282094147
93513,2421.3880030120845
93514,2986.0919517365364
93515,21218.045471092857
93516,2500.099942367119
93517,3602.5191308656445
93518,8883.734116598167
93519,2921.291332494024
93520,2585.377762803544
93521,2315.8243929976024
93522,3535.7858026883
93523,22111.57663356318
93524,3102.4542149660456
93525,2585.377762803544
93526,21204.134150980335
93527,2953.8290419968644
93528,22095.101669262487
93529,2453.650912751757
93530,21940.00050187872
93531,2510.655119592316
93532,23088.143084310246
93533,2619.547246610303
93534,2986.0919517365364
93535,2431.9431802372815
93536,2445.854500349804
93537,2399.680270497609
93538,3038.0360477239587
93539,2585.377762803544
93540,2087.1062076255234
93541,3276.958282094147
93542,3751.0140411905063
93543,2856.5629069134047
93544,2650.1061883841635
93545,3602.5191308656445
93546,2844.936914978877
93547,2846.0077296882077
93548,2294.511432445934
93549,20985.158474345255
93550,21940.00050187872
93551,2758.4285632218894
93552,2823.2291824644017
93553,2878.2706394278803
93554,2641.2549791247784
93555,2766.2249756238425
93556,21373.146638476625
93557,2930.214735415302
93558,18936.169771008816
93559,3276.958282094147
93560,2693.1990751122007
93561,2899.5835999795486
93562,18274.94457043459
93563,2554.7466273677906
93564,2758.4285632218894
93565,2294.511432445934
93566,2921.291332494024
93567,2431.9431802372815
93568,2766.2249756238425
93569,2744.517243109367
93570,10299.115659877614
93571,2607.0854953180196
93572,2747.1697173663483
93573,3427.9644903796434
93574,2650.1061883841635
93575,2532.3628521067917
93576,3169.1369697854902
93577,2101.017527738046
93578,18883.843100177393
93579,4049.7620387004217
93580,10154.740604013483
93581,2846.0077296882077
93582,2682.369098123836
93583,19902.900063820136
93584,3212.157662851634
93585,2844.936914978877
93586,2714.9068076266763
93587,2402.3327447545903
93588,2951.9224679297777
93589,2532.3628521067917
93590,21218.045471092857
93591,2899.5835999795486
93592,2953.8290419968644
93593,3298.6660146086224
93594,2402.3327447545903
93595,2585.377762803544
93596,2511.7259343016467
93597,21489.69020473425
93598,3233.8653953661096
93599,2953.8290419968644
93600,2744.517243109367
93601,2693.1990751122007
93602,3512.0918068203173
93603,9252.728085928871
93604,21856.1794348923
93605,2682.369098123836
93606,18534.43426810156
93607,2650.1061883841635
93608,3406.1770685787465
93609,2932.121309482389
93610,2467.5622328642794
93611,2725.461984851873
93612,18554.465386565917
93613,21940.00050187872
93614,2272.8036999314586
93615,2878.2706394278803
93616,2315.8243929976024
93617,3276.958282094147
93618,2467.5622328642794
93619,3276.958282094147
93620,21561.458503484188
93621,2714.9068076266763
93622,2766.2249756238425
93623,22095.101669262487
93624,2617.6406725432166
93625,2380.6250122401148
93626,2823.2291824644017
93627,2108.813940139999
93628,2585.377762803544
93629,2714.9068076266763
93630,2380.6250122401148
93631,2714.9068076266763
93632,2693.1990751122007
93633,2986.0919517365364
93634,2617.6406725432166
93635,3616.430450978167
93636,2650.1061883841635
93637,2986.0919517365364
93638,18379.3113697884
93639,2402.3327447545903
93640,2532.3628521067917
93641,22111.57663356318
93642,9785.746634682779
93643,2294.511432445934
93644,2878.2706394278803
93645,3276.958282094147
93646,2619.547246610303
93647,2986.0919517365364
93648,3751.0140411905063
93649,2641.2549791247784
93650,18897.754420289915
93651,2682.369098123836
93652,3212.157662851634
93653,2532.3628521067917
93654,2725.461984851873
93655,19256.38929888742
93656,2693.1990751122007
93657,3298.6660146086224
93658,18534.43426810156
93659,22095.101669262487
93660,2467.5622328642794
93661,2986.0919517365364
93662,2725.461984851873
93663,2607.0854953180196
93664,22115.046733449577
93665,3298.6660146086224
93666,3298.6660146086224
93667,2607.0854953180196
93668,18274.94457043459
93669,2607.0854953180196
93670,3298.6660146086224
93671,3535.7858026883
93672,22111.57663356318
93673,2856.5629069134047
93674,2714.9068076266763
93675,2714.9068076266763
93676,2272.8036999314586
93677,2453.650912751757
93678,2402.3327447545903
93679,3298.6660146086224
93680,21940.00050187872
93681,3666.8867247498315
93682,21814.169019771725
93683,2402.3327447545903
93684,2780.136295736365
93685,22366.188053524384
93686,20985.158474345255
93687,2421.3880030120845
93688,23259.719215994708
93689,2878.2706394278803
93690,2478.3922098526436
93691,2607.0854953180196
93692,2315.8243929976024
93693,2856.5629069134047
93694,8883.734116598167
93695,9872.79767657715
93696,2878.2706394278803
93697,2930.214735415302
93698,3298.6660146086224
93699,3276.958282094147
93700,2953.8290419968644
93701,20971.247154232733
93702,2766.2249756238425
93703,2431.9431802372815
93704,19256.38929888742
93705,19427.965430571883
93706,2693.1990751122007
93707,2619.547246610303
93708,18393.222689900922
93709,2467.5622328642794
93710,21373.146638476625
93711,3535.7858026883
93712,2380.6250122401148
93713,2714.9068076266763
93714,18274.94457043459
93715,2380.6250122401148
93716,2445.854500349804
93717,3427.9644903796434
93718,2986.0919517365364
93719,2431.9431802372815
93720,3233.8653953661096
93721,10111.719910947339
93722,3233.8653953661096
93723,2380.6250122401148
93724,2431.9431802372815
93725,18288.85589054711
93726,20404.531881318948
93727,21204.134150980335
93728,3643.1927288818497
93729,21218.045471092857
93730,2641.2549791247784
93731,19445.3468505708
93732,3038.0360477239587
93733,2964.384219222061
93734,2585.377762803544
93735,2532.3628521067917
93736,2780.136295736365
93737,21385.323405380437
93738,3406.1770685787465
93739,21385.323405380437
93740,2619.547246610303
93741,2402.3327447545903
93742,2714.9068076266763
93743,21371.412085267915
93744,3038.0360477239587
93745,21561.458503484188
93746,2714.9068076266763
93747,19414.05411045936
93748,2780.136295736365
93749,22097.66531345066
93750,2607.0854953180196
93751,3059.7437802384343
93752,2445.854500349804
93753,3212.157662851634
93754,2617.6406725432166
93755,2413.5915906101313
93756,3059.7437802384343
93757,2402.3327447545903
93758,3751.0140411905063
93759,2682.369098123836
93760,22128.9580535621
93761,2380.6250122401148
93762,3298.6660146086224
93763,2994.9431609959215
93764,3167.2548342085583
93765,2964.384219222061
93766,2431.9431802372815
93767,20404.531881318948
93768,2402.3327447545903
93769,2639.348405057692
93770,3167.2548342085583
93771,2856.5629069134047
93772,2693.1990751122007
93773,22128.9580535621
93774,2380.6250122401148
93775,9397.103141793003
93776,2431.9431802372815
93777,22128.9580535621
93778,3602.5191308656445
93779,2619.547246610303
93780,2453.650912751757
93781,2402.3327447545903
93782,2714.9068076266763
93783,19682.576850533085
93784,19242.4779787749
93785,2744.517243109367
93786,2380.6250122401148
93787,21371.412085267915
93788,2747.1697173663483
93789,2431.9431802372815
93790,2380.6250122401148
93791,2921.291332494024
93792,2660.6613656093605
93793,2628.398455869688
93794,2693.1990751122007
93795,3427.9644903796434
93796,3640.1244468461496
93797,9785.746634682779
93798,22128.9580535621
93799,18520.522947989037
93800,2500.099942367119
93801,2693.1990751122007
93802,3169.1369697854902
93803,21528.10555545315
93804,19445.3468505708
93805,2714.9068076266763
93806,21561.458503484188
93807,2421.3880030120845
93808,2402.3327447545903
93809,2628.398455869688
93810,22111.57663356318
93811,2380.6250122401148
93812,9267.031406832488
93813,19411.49046627119
93814,2878.2706394278803
93815,22480.924528151947
93816,2844.936914978877
93817,3643.1927288818497
93818,3038.0360477239587
93819,3059.4335218999017
93820,20880.791674991444
93821,22111.57663356318
93822,2844.936914978877
93823,2294.511432445934
93824,3535.7858026883
93825,19431.43553045828
93826,2714.9068076266763
93827,2453.650912751757
93828,2087.1062076255234
93829,21528.10555545315
93830,2747.1697173663483
93831,2510.655119592316
93832,2413.5915906101313
93833,2714.9068076266763
93834,2986.0919517365364
93835,3406.1770685787465
93836,2585.377762803544
93837,2930.214735415302
93838,2294.511432445934
93839,2693.1990751122007
93840,19414.05411045936
93841,2964.384219222061
93842,2108.813940139999
93843,2585.377762803544
93844,2399.680270497609
93845,2766.2249756238425
93846,3169.1369697854902
93847,2650.1061883841635
93848,2272.8036999314586
93849,2714.9068076266763
93850,2780.136295736365
93851,3038.0360477239587
93852,2899.5835999795486
93853,18520.522947989037
93854,18393.222689900922
93855,21547.547183371666
93856,2758.4285632218894
93857,2639.348405057692
93858,2402.3327447545903
93859,2402.3327447545903
93860,2294.511432445934
93861,18274.94457043459
93862,18793.387620936104
93863,21561.458503484188
93864,9253.120086719964
93865,19445.3468505708
93866,2660.6613656093605
93867,2994.9431609959215
93868,2744.517243109367
93869,2402.3327447545903
93870,2122.7252602525214
93871,2951.9224679297777
93872,2693.1990751122007
93873,2921.291332494024
93874,2585.377762803544
93875,2714.9068076266763
93876,2986.0919517365364
93877,2747.1697173663483
93878,2744.517243109367
93879,3406.1770685787465
93880,19445.3468505708
93881,2921.291332494024
93882,21218.045471092857
93883,2294.511432445934
93884,22128.9580535621
93885,2533.4336668161222
93886,18793.387620936104
93887,2380.6250122401148
93888,2272.8036999314586
93889,2453.650912751757
93890,2294.511432445934
93891,2585.377762803544
93892,2380.6250122401148
93893,21385.323405380437
93894,2272.8036999314586
93895,2744.517243109367
93896,3167.2548342085583
93897,3059.4335218999017
93898,2607.0854953180196
93899,2380.6250122401148
93900,2682.369098123836
93901,18689.535435485326
93902,18883.843100177393
93903,2725.461984851873
93904,2315.8243929976024
93905,3167.2548342085583
93906,2641.2549791247784
93907,3038.0360477239587
93908,3059.7437802384343
93909,3686.2134219479935
93910,2453.650912751757
93911,2650.1061883841635
93912,3336.3940976089216
93913,21250.76797036406
93914,2272.8036999314586
93915,2639.348405057692
93916,22095.101669262487
93917,3190.844702299966
93918,2294.511432445934
93919,2932.121309482389
93920,2714.9068076266763
93921,2607.0854953180196
93922,2951.9224679297777
93923,3212.157662851634
93924,2639.348405057692
93925,21489.69020473425
93926,3681.23107022068
93927,3059.4335218999017
93928,2337.532125512078
93929,2533.4336668161222
93930,2641.2549791247784
93931,2607.0854953180196
93932,2619.547246610303
93933,3404.2704945116607
93934,3059.7437802384343
93935,2878.2706394278803
93936,3190.844702299966
93937,2986.0919517365364
93938,2953.8290419968644
93939,2431.9431802372815
93940,2693.1990751122007
93941,20576.10801300341
93942,2660.6613656093605
93943,22081.190349149965
93944,2294.511432445934
93945,21514.194235340627
93946,21385.323405380437
93947,3167.2548342085583
93948,2639.348405057692
93949,22115.046733449577
93950,3535.7858026883
93951,9785.746634682779
93952,3276.958282094147
93953,2431.9431802372815
93954,2639.348405057692
93955,2402.3327447545903
93956,2402.3327447545903
93957,2766.2249756238425
93958,20985.158474345255
93959,9013.805851558682
93960,21373.146638476625
93961,18883.843100177393
93962,2467.5622328642794
93963,2824.299997173732
93964,2607.0854953180196
93965,2930.214735415302
93966,2533.4336668161222
93967,2650.1061883841635
93968,2380.6250122401148
93969,3190.844702299966
93970,3626.213126733627
93971,21385.323405380437
93972,2294.511432445934
93973,3167.2548342085583
93974,18534.43426810156
93975,9252.728085928871
93976,21385.323405380437
93977,2641.2549791247784
93978,2932.121309482389
93979,2639.348405057692
93980,2431.9431802372815
93981,20971.247154232733
93982,20985.158474345255
93983,2973.235428481446
93984,2272.8036999314586
93985,3406.1770685787465
93986,21218.045471092857
93987,2878.2706394278803
93988,2714.9068076266763
93989,2844.936914978877
93990,2844.936914978877
93991,2585.377762803544
93992,2402.3327447545903
93993,2585.377762803544
93994,2714.9068076266763
93995,2467.5622328642794
93996,2453.650912751757
93997,2585.377762803544
93998,2585.377762803544
93999,2272.8036999314586
94000,21701.078267508532
94001,2725.461984851873
94002,4119.545009670248
94003,2187.5258794950337
94004,2413.5915906101313
94005,2122.7252602525214
94006,20880.791674991444
94007,2272.8036999314586
94008,2607.0854953180196
94009,3038.0360477239587
94010,2533.4336668161222
94011,2964.384219222061
94012,2964.384219222061
94013,2500.099942367119
94014,21940.00050187872
94015,2431.9431802372815
94016,2747.1697173663483
94017,22128.9580535621
94018,3298.6660146086224
94019,9253.120086719964
94020,2445.854500349804
94021,18288.85589054711
94022,2087.1062076255234
94023,3233.8653953661096
94024,2650.1061883841635
94025,2964.384219222061
94026,2294.511432445934
94027,2714.9068076266763
94028,2402.3327447545903
94029,3298.6660146086224
94030,2380.6250122401148
94031,2639.348405057692
94032,2758.4285632218894
94033,18779.476300823582
94034,18779.476300823582
94035,2500.099942367119
94036,19445.3468505708
94037,2932.121309482389
94038,3276.958282094147
94039,2402.3327447545903
94040,2844.936914978877
94041,18554.465386565917
94042,2467.5622328642794
94043,2856.5629069134047
94044,2964.384219222061
94045,21371.412085267915
94046,2478.3922098526436
94047,2641.2549791247784
94048,2744.517243109367
94049,3535.7858026883
94050,2511.7259343016467
94051,3059.7437802384343
94052,3751.0140411905063
94053,21547.547183371666
94054,18955.611398927333
94055,2641.2549791247784
94056,4054.744390427735
94057,20971.247154232733
94058,3681.23107022068
94059,2617.6406725432166
94060,2899.5835999795486
94061,3772.8014629914023
94062,2294.511432445934
94063,2964.384219222061
94064,2402.3327447545903
94065,2986.0919517365364
94066,2714.9068076266763
94067,2453.650912751757
94068,2714.9068076266763
94069,21940.00050187872
94070,2617.6406725432166
94071,2744.517243109367
94072,18379.3113697884
94073,2431.9431802372815
94074,21385.323405380437
94075,21218.045471092857
94076,2619.547246610303
94077,2693.1990751122007
94078,2431.9431802372815
94079,2607.0854953180196
94080,2431.9431802372815
94081,2951.9224679297777
94082,3704.9250660886632
94083,21940.00050187872
94084,21204.134150980335
94085,2272.8036999314586
94086,2087.1062076255234
94087,2744.517243109367
94088,21528.10555545315
94089,10169.0439249171
94090,19427.965430571883
94091,2650.1061883841635
94092,3038.0360477239587
94093,19445.3468505708
94094,2856.5629069134047
94095,3059.7437802384343
94096,9397.103141793003
94097,3643.1927288818497
94098,2453.650912751757
94099,2532.3628521067917
94100,21204.134150980335
94101,2421.3880030120845
94102,2435.299323124607
94103,2402.3327447545903
94104,2399.680270497609
94105,2402.3327447545903
94106,2964.384219222061
94107,3059.7437802384343
94108,2693.1990751122007
94109,2639.348405057692
94110,18689.535435485326
94111,2930.214735415302
94112,2122.7252602525214
94113,2617.6406725432166
94114,2380.6250122401148
94115,21940.00050187872
94116,18969.522719039855
94117,2994.9431609959215
94118,2585.377762803544
94119,2402.3327447545903
94120,19427.965430571883
94121,3427.9644903796434
94122,2108.813940139999
94123,19427.965430571883
94124,2435.299323124607
94125,2294.511432445934
94126,2878.2706394278803
94127,20880.791674991444
94128,2878.2706394278803
94129,3704.9250660886632
94130,2402.3327447545903
94131,2878.2706394278803
94132,2639.348405057692
94133,19414.05411045936
94134,2500.099942367119
94135,20866.880354878922
94136,22111.57663356318
94137,2421.3880030120845
94138,19445.3468505708
94139,3169.1369697854902
94140,3298.6660146086224
94141,2445.854500349804
94142,2682.369098123836
94143,2532.3628521067917
94144,3666.8867247498315
94145,2693.1990751122007
94146,22352.27673341186
94147,2951.9224679297777
94148,2780.136295736365
94149,2867.320690239876
94150,19414.05411045936
94151,3470.9851834457872
94152,2899.5835999795486
94153,22128.9580535621
94154,2402.3327447545903
94155,2399.680270497609
94156,2714.9068076266763
94157,19902.900063820136
94158,2986.0919517365364
94159,9209.707392862727
94160,2725.461984851873
94161,22111.57663356318
94162,18793.387620936104
94163,18883.843100177393
94164,2973.235428481446
94165,2725.461984851873
94166,2693.1990751122007
94167,3406.1770685787465
94168,2682.369098123836
94169,19902.900063820136
94170,23245.807895882186
94171,2585.377762803544
94172,22128.9580535621
94173,2878.2706394278803
94174,19445.3468505708
94175,2380.6250122401148
94176,2087.1062076255234
94177,2108.813940139999
94178,2986.0919517365364
94179,2986.0919517365364
94180,3686.2134219479935
94181,3059.7437802384343
94182,21561.458503484188
94183,2650.1061883841635
94184,2951.9224679297777
94185,2714.9068076266763
94186,2846.0077296882077
94187,2607.0854953180196
94188,3167.2548342085583
94189,22111.57663356318
94190,3298.6660146086224
94191,2744.517243109367
94192,2380.6250122401148
94193,18274.94457043459
94194,2747.1697173663483
94195,2315.8243929976024
94196,2585.377762803544
94197,2402.3327447545903
94198,22111.57663356318
94199,21371.412085267915
94200,2122.7252602525214
94201,2650.1061883841635
94202,19427.965430571883
94203,3298.6660146086224
94204,3059.7437802384343
94205,3704.9250660886632
94206,3535.7858026883
94207,2467.5622328642794
94208,3298.6660146086224
94209,2714.9068076266763
94210,2824.299997173732
94211,2714.9068076266763
94212,2402.3327447545903
94213,2766.2249756238425
94214,2617.6406725432166
94215,20985.158474345255
94216,2930.214735415302
94217,2402.3327447545903
94218,2744.517243109367
94219,2421.3880030120845
94220,2532.3628521067917
94221,2294.511432445934
94222,2780.136295736365
94223,9397.103141793003
94224,20985.158474345255
94225,2402.3327447545903
94226,2951.9224679297777
94227,4119.545009670248
94228,22097.66531345066
94229,2758.4285632218894
94230,3276.958282094147
94231,2467.5622328642794
94232,2714.9068076266763
94233,2478.3922098526436
94234,2087.1062076255234
94235,23088.143084310246
94236,2402.3327447545903
94237,2844.936914978877
94238,2187.5258794950337
94239,18379.3113697884
94240,2585.377762803544
94241,18793.387620936104
94242,2585.377762803544
94243,21528.10555545315
94244,2766.2249756238425
94245,21385.323405380437
94246,3602.5191308656445
94247,2766.2249756238425
94248,2693.1990751122007
94249,21561.458503484188
94250,22128.9580535621
94251,10154.740604013483
94252,2294.511432445934
94253,19427.965430571883
94254,2973.235428481446
94255,2607.0854953180196
94256,3276.958282094147
94257,2639.348405057692
94258,2607.0854953180196
94259,2421.3880030120845
94260,10024.668869052968
94261,2431.9431802372815
94262,2714.9068076266763
94263,22128.9580535621
94264,2087.1062076255234
94265,3276.958282094147
94266,2315.8243929976024
94267,3427.9644903796434
94268,2639.348405057692
94269,3038.0360477239587
94270,2431.9431802372815
94271,3190.844702299966
94272,3059.7437802384343
94273,2431.9431802372815
94274,2921.291332494024
94275,21204.134150980335
94276,4011.7236973615913
94277,2660.6613656093605
94278,18936.169771008816
94279,2994.9431609959215
94280,2585.377762803544
94281,2994.9431609959215
94282,2693.1990751122007
94283,2087.1062076255234
94284,3169.1369697854902
94285,18393.222689900922
94286,18274.94457043459
94287,2402.3327447545903
94288,2165.818146980558
94289,3038.0360477239587
94290,2899.5835999795486
94291,2951.9224679297777
94292,3276.958282094147
94293,3298.6660146086224
94294,2693.1990751122007
94295,2533.4336668161222
94296,2766.2249756238425
94297,2402.3327447545903
94298,3298.6660146086224
94299,3038.0360477239587
94300,9252.728085928871
94301,2964.384219222061
94302,3336.3940976089216
94303,2932.121309482389
94304,2402.3327447545903
94305,18897.754420289915
94306,21218.045471092857
94307,2951.9224679297777
94308,18288.85589054711
94309,3167.2548342085583
94310,2402.3327447545903
94311,18534.43426810156
94312,2272.8036999314586
94313,3212.157662851634
94314,21204.134150980335
94315,2399.680270497609
94316,2714.9068076266763
94317,2402.3327447545903
94318,3059.4335218999017
94319,19256.38929888742
94320,21385.323405380437
94321,2607.0854953180196
94322,21940.00050187872
94323,2766.2249756238425
94324,9252.728085928871
94325,3984.961419457909
94326,2431.9431802372815
94327,2693.1990751122007
94328,2878.2706394278803
94329,2585.377762803544
94330,2682.369098123836
94331,10024.668869052968
94332,2964.384219222061
94333,2445.854500349804
94334,2467.5622328642794
94335,2856.5629069134047
94336,2856.5629069134047
94337,2994.9431609959215
94338,3298.6660146086224
94339,20866.880354878922
94340,2294.511432445934
94341,2380.6250122401148
94342,3751.0140411905063
94343,2628.398455869688
94344,2693.1990751122007
94345,3984.961419457909
94346,3233.8653953661096
94347,2478.3922098526436
94348,2294.511432445934
94349,3276.958282094147
94350,2402.3327447545903
94351,2823.2291824644017
94352,21385.323405380437
94353,2973.235428481446
94354,2337.532125512078
94355,2766.2249756238425
94356,3406.1770685787465
94357,2766.2249756238425
94358,3059.7437802384343
94359,2617.6406725432166
94360,2402.3327447545903
94361,22097.66531345066
94362,3212.157662851634
94363,3276.958282094147
94364,2165.818146980558
94365,3276.958282094147
94366,3535.7858026883
94367,18554.465386565917
94368,21373.146638476625
94369,20971.247154232733
94370,3336.3940976089216
94371,2399.680270497609
94372,3233.8653953661096
94373,18955.611398927333
94374,18274.94457043459
94375,3298.6660146086224
94376,21489.69020473425
94377,2639.348405057692
94378,2399.680270497609
94379,22128.9580535621
94380,2878.2706394278803
94381,2650.1061883841635
94382,2693.1990751122007
94383,2930.214735415302
94384,2725.461984851873
94385,2554.7466273677906
94386,2585.377762803544
94387,3038.0360477239587
94388,2431.9431802372815
