id,charges
89969,14511.83275122792
89970,9225.28917463303
89971,13421.03325555079
89972,11030.213231879889
89973,3903.098353261736
89974,13644.366714654081
89975,9721.600445544062
89976,11124.888321074826
89977,9879.321831339315
89978,13284.724996959058
89979,32909.52015432214
89980,31460.82965374105
89981,22238.78140715034
89982,3590.7343323482096
89983,33800.88391525325
89984,2647.902980150294
89985,5495.526533512711
89986,7823.054098801769
89987,12906.93146882535
89988,5421.245275207685
89989,4488.341807058093
89990,22321.47680488649
89991,12637.180111217896
89992,3023.110016764898
89993,9908.140077167995
89994,2900.6930702907457
89995,2934.339935411109
89996,32996.1441185392
89997,9889.170025401194
89998,6071.694638666473
89999,6986.127843851577
90000,30838.42764108966
90001,11296.55225664022
90002,30806.574062078835
90003,6919.307220616829
90004,20178.728564058332
90005,6088.797753627867
90006,5130.332866291076
90007,6173.635287218326
90008,2722.1626481722537
90009,11075.636264053785
90010,4627.944795692464
90011,13795.571699659611
90012,21310.627661231
90013,13647.431791782998
90014,11032.929350812503
90015,29182.900053593727
90016,6297.590905683055
90017,2702.3524916510587
90018,4186.384131427908
90019,9945.372123059753
90020,8998.532253051231
90021,5934.177037374927
90022,4177.994122059201
90023,6278.2864914698
90024,3011.726943649192
90025,37376.81331224421
90026,2304.6700000934297
90027,12573.524370907624
90028,38439.15421505767
90029,3748.3149199154445
90030,10998.628330148573
90031,5222.053075214341
90032,2339.491947096877
90033,11100.45217905558
90034,12595.88201002629
90035,13819.08844316434
90036,11176.923542653565
90037,11272.773836353335
90038,8166.0722782879875
90039,11246.127230819087
90040,19901.543403282212
90041,22332.07248440911
90042,7972.33359977216
90043,6363.872655065026
90044,22304.198145329934
90045,37675.214300387444
90046,10922.784504562042
90047,7256.00846427037
90048,26810.138812048543
90049,36359.84090277584
90050,8134.104627852661
90051,11004.1850270548
90052,34489.57795535592
90053,7940.788658987952
90054,35623.44127410835
90055,5358.200383892575
90056,11062.29090269556
90057,3588.0427331795563
90058,33763.49688177451
90059,27664.782595255838
90060,12780.257873312868
90061,25265.402441380993
90062,25848.81132006629
90063,10933.543770121109
90064,7012.312354770654
90065,9388.903814823549
90066,5048.020728340959
90067,10041.600632317384
90068,39797.11401710946
90069,6596.081388930128
90070,4125.988706322026
90071,6213.017721981721
90072,6162.193966438419
90073,7000.795624493608
90074,4870.213310669518
90075,22874.48590470869
90076,20718.67299268698
90077,11195.206867704932
90078,11100.23820920455
90079,13383.845603229447
90080,28643.371182361538
90081,7113.203655996328
90082,38446.2455660477
90083,8356.033226104399
90084,11012.942911530858
90085,6176.269521685462
90086,4549.467592154487
90087,32543.90466405135
90088,4412.9919390178475
90089,3988.699362044039
90090,8163.538297718079
90091,7773.673146844705
90092,29488.476837657763
90093,37834.21265692927
90094,11029.959016647615
90095,9513.935427615348
90096,2411.052906911257
90097,6518.3024681034785
90098,14310.951105010643
90099,6175.065566608956
90100,31217.446137213414
90101,6842.652440384362
90102,11122.022411642685
90103,5844.608373530171
90104,6752.881158968321
90105,8999.281619799453
90106,4556.630546756713
90107,21087.435797389415
90108,3058.597497074117
90109,36039.92476800276
90110,39933.46942118619
90111,5419.29277151953
90112,3748.4196080469555
90113,7822.711528445022
90114,31285.981756812296
90115,2895.0340357017576
90116,7642.523009930656
90117,4807.009777647911
90118,13059.410177411602
90119,7221.049395945161
90120,33163.87800024423
90121,19302.781652304766
90122,4679.109701373276
90123,4544.5420111426965
90124,2979.1209505510506
90125,2885.9581988095188
90126,9641.590327051992
90127,19714.102973655758
90128,12739.338528618753
90129,9001.698805721924
90130,6940.481686058762
90131,7908.616847498147
90132,8362.859467845152
90133,38435.48477806515
90134,7920.995019332057
90135,5829.235723429838
90136,32532.93419997352
90137,6198.734520575277
90138,28393.75315100303
90139,3427.822314922283
90140,11113.58370719236
90141,8414.507539831553
90142,29061.829620620283
90143,4580.408426497697
90144,12793.958182809361
90145,31883.97873073551
90146,11278.272054245092
90147,2849.712806194216
90148,13929.871220091856
90149,4805.791841858018
90150,27700.015845353268
90151,20339.93225328188
90152,7774.4473950293495
90153,26290.20357078538
90154,2289.441377090838
90155,6163.311013065515
90156,26263.28004612907
90157,6516.979943651586
90158,3913.2988355809766
90159,8105.410851410705
90160,33200.690660904555
90161,9952.648563225364
90162,24882.302985093233
90163,8002.5004406378985
90164,37644.55577026904
90165,4766.191610284935
90166,4529.488381379093
90167,5509.56578276283
90168,18948.83692466108
90169,3603.2033268708
90170,10073.254554476502
90171,5350.132654866753
90172,4634.7568050792825
90173,11267.60836449009
90174,7284.938243416786
90175,13453.065365240302
90176,10951.70486438097
90177,22931.819751737217
90178,3865.6257153548213
90179,2406.4908257130533
90180,5960.373117601638
90181,9038.260331788082
90182,6801.136397050332
90183,11042.78739849021
90184,33059.77113126609
90185,8915.859843660814
90186,5478.786446729591
90187,11045.795505282375
90188,4653.764475960891
90189,6546.184224488226
90190,2905.512350671061
90191,11112.001196388857
90192,33469.36100403578
90193,31155.09885408723
90194,14188.260512328976
90195,3047.729634474541
90196,8973.695424309466
90197,11082.741278116433
90198,7035.93112240518
90199,9883.734616744223
90200,8333.474620945293
90201,29631.0122910021
90202,7906.3659987757
90203,10791.221390836039
90204,4384.164509575077
90205,11619.642389304234
90206,9702.716477541831
90207,6396.524110484791
90208,31354.169312731956
90209,11104.300402090095
90210,8429.526232335182
90211,4924.83309193024
90212,4575.894883615606
90213,8034.615079109059
90214,6297.766759172763
90215,13452.435288310096
90216,6161.353145178905
90217,2464.8025760810883
90218,2764.2778153276086
90219,3350.806506149397
90220,12588.324948861802
90221,3788.090602503283
90222,8409.681663198866
90223,5886.1736350304855
90224,3706.88754735522
90225,5032.357169093299
90226,10745.6794626128
90227,2550.5082860924726
90228,4499.737633915938
90229,11223.418136475902
90230,5143.256101935324
90231,6194.587346908487
90232,2943.2136744219683
90233,5068.923451663291
90234,12503.698961534825
90235,6588.703783868115
90236,26865.83903911951
90237,40915.990486852825
90238,8619.926295592555
90239,7931.446045709277
90240,13550.81780669546
90241,2303.558074334909
90242,3969.468301694159
90243,10846.267146570943
90244,7269.695140528272
90245,3341.581612675362
90246,8393.439026972777
90247,4140.60576902965
90248,5997.200968213123
90249,2695.1396866012365
90250,5585.586980557118
90251,11181.421933871137
90252,3015.673814618604
90253,12939.677593596702
90254,11141.015174806646
90255,10983.152386829499
90256,12766.583637743264
90257,3070.6167186605144
90258,34999.09207931375
90259,5978.854026010637
90260,11020.542712146469
90261,12687.657715232774
90262,6800.998267607879
90263,26731.665562581024
90264,11147.944816349733
90265,14019.694347222452
90266,2556.053189929721
90267,3992.97215240345
90268,12672.72791305734
90269,9100.626416056968
90270,5264.109201050711
90271,7866.27288825019
90272,19611.4607162025
90273,6797.716617226602
90274,3121.0345250363075
90275,10869.971918736552
90276,4808.997865340198
90277,2917.260236750231
90278,31157.914162430592
90279,5603.980047409325
90280,6724.008381966885
90281,6753.449523918235
90282,8049.622134281527
90283,5518.884521195337
90284,14094.903589947557
90285,22036.977679110598
90286,4413.785422346059
90287,25854.941077777403
90288,9249.538579821172
90289,8977.591932003053
90290,4256.901206562185
90291,5914.942038309454
90292,5806.789275509525
90293,9056.690790405877
90294,4315.785006957632
90295,5910.304869699492
90296,6784.320192482248
90297,7233.753204450945
90298,12799.362308957761
90299,3016.1137425316088
90300,3040.507994416981
90301,35478.84145551822
90302,17206.58373639212
90303,4074.951957784266
90304,5202.872306089937
90305,3011.0857004701584
90306,2191.1795353807543
90307,11535.477034013185
90308,22947.22454040108
90309,10990.65146982734
90310,6064.588493215566
90311,10971.98452780052
90312,9497.253629542289
90313,4828.338679210137
90314,31240.019379116264
90315,20402.311328600772
90316,2406.4908257130533
90317,7152.237403366613
90318,7516.879928673524
90319,7943.442892121721
90320,32933.52730121695
90321,11023.446719720432
90322,19558.218239177917
90323,22662.833112225977
90324,4139.668105430576
90325,4565.800727676888
90326,3880.6064132848524
90327,6978.8588173379785
90328,2548.6186809900782
90329,7803.346608492814
90330,8974.081668165041
90331,5478.786446729591
90332,6493.250680977788
90333,33940.710950713365
90334,4714.948133739314
90335,24966.735275390507
90336,22455.11743478485
90337,11094.665940411749
90338,8339.970865698051
90339,11127.655536365453
90340,20321.201587629028
90341,9795.308800295372
90342,4833.077270140389
90343,15521.73002207976
90344,11140.4616474872
90345,7541.988571802036
90346,7110.919570048477
90347,3327.445873445969
90348,6785.294038865987
90349,3833.7131360103017
90350,22290.356320452513
90351,4395.954697514993
90352,9132.795070032615
90353,3185.670750236665
90354,2716.2293465366915
90355,37091.572383910025
90356,10995.04945220722
90357,7959.02511784177
90358,31448.578246225516
90359,4193.405277814256
90360,7864.088384162318
90361,12988.082675761689
90362,23269.93295672164
90363,9543.052285514319
90364,9229.476121737684
90365,10020.649281282096
90366,11192.108221997447
90367,4307.13189338033
90368,7062.515492156863
90369,11220.12437623367
90370,11257.110784313303
90371,23646.462729241044
90372,8963.743461937931
90373,7151.634530430434
90374,6201.687150214464
90375,3358.040110480105
90376,3703.7465944988535
90377,11148.15261873403
90378,10688.046711155823
90379,13386.025636031763
90380,4113.610412735585
90381,31139.3149736791
90382,11086.756720127225
90383,41206.83107540076
90384,4059.714536929911
90385,11083.706019665316
90386,20623.15240483418
90387,2425.9178324521595
90388,3174.086814003678
90389,6528.798334810871
90390,6548.247575605713
90391,31963.067624442716
90392,10096.490160098154
90393,13788.080637856629
90394,4602.4527359983
90395,4220.129181407408
90396,11821.98981580086
90397,8517.255255631717
90398,22722.024784661255
90399,4950.239852812465
90400,3292.991098860698
90401,6054.431860768361
90402,9798.29025724478
90403,5457.167988945244
90404,6876.5250990271115
90405,2894.186496150084
90406,7884.769463058189
90407,7862.247716610936
90408,3558.000539629137
90409,23117.609600347612
90410,32395.15921587378
90411,7070.649773983607
90412,2797.2388434239774
90413,5955.3274675537095
90414,2751.553427275371
90415,8980.477906938788
90416,6686.384711467817
90417,3426.703934795152
90418,2554.836297124903
90419,3995.763408247095
90420,25733.55243430623
90421,10923.253446277764
90422,11088.87160809098
90423,22790.551472396557
90424,3930.877000411216
90425,11106.652125494951
90426,2534.38266031686
90427,10923.196939009576
90428,3707.183316712728
90429,10073.5584349836
90430,8935.7911511273
90431,7783.986066284799
90432,4320.691634827224
90433,21478.958939739023
90434,23013.336234932307
90435,7181.542076448261
90436,12757.250262850128
90437,4131.9355539002045
90438,10012.336137925617
90439,3456.0301190937607
90440,26720.74729877527
90441,4771.989805248446
90442,5814.761029245109
90443,5288.121935672219
90444,13952.812128635062
90445,6455.56211791643
90446,7979.275445066693
90447,6411.965075267553
90448,10692.06003681923
90449,10988.998295986908
90450,4965.057318631215
90451,6848.358909399363
90452,11110.726123940698
90453,23590.617428843474
90454,6768.814794787903
90455,6090.096017901464
90456,41070.770698976194
90457,12208.638534337926
90458,18366.271856318526
90459,5254.425103268839
90460,4970.0505982119785
90461,10201.629070615347
90462,18778.184306510517
90463,6742.503800892047
90464,4921.423342124055
90465,36443.53114720864
90466,12837.84144400339
90467,6785.164040661933
90468,11219.996631187521
90469,11167.719185150994
90470,6148.591242187213
90471,11022.61011376619
90472,8447.926629036585
90473,7149.1589930819355
90474,11077.329323342597
90475,7216.077759725302
90476,14548.623490172971
90477,6795.577077387974
90478,8828.175633739318
90479,21141.786458782306
90480,4320.912635112254
90481,12592.353765913685
90482,4759.801211508991
90483,6255.928073812575
90484,20128.685293072704
90485,36440.381435616124
90486,9167.082480091309
90487,4345.867334135532
90488,6620.556442896953
90489,3495.3301467369847
90490,4864.336408984732
90491,4282.204495785209
90492,4513.180757967699
90493,2466.1405693085085
90494,2525.7960918423355
90495,12625.317311090612
90496,4685.756080406029
90497,36821.03430636181
90498,11092.43431462873
90499,5415.359444511656
90500,6084.813649085226
90501,9984.604976476876
90502,12841.054525690213
90503,21413.532620917045
90504,11369.973189838622
90505,28071.750172285345
90506,5681.042058874696
90507,13698.449952934092
90508,10083.698301851076
90509,5284.684802126566
90510,7874.663247914624
90511,5869.210127438673
90512,10934.050300959205
90513,2976.6297990310136
90514,25352.752639988277
90515,12617.15102669978
90516,14888.534415828492
90517,8969.733148494404
90518,3947.7186266301205
90519,5244.457279567077
90520,11149.996517176907
90521,2978.120013061721
90522,2150.999359636429
90523,4249.911172390157
90524,9061.923641180376
90525,4539.292193940565
90526,9945.082366678998
90527,3595.3922982365784
90528,5175.78567128539
90529,3901.090579928118
90530,7856.925416535363
90531,4643.746600283785
90532,4375.8388822413535
90533,29016.79755007637
90534,11185.985636732958
90535,10777.854242752128
90536,11203.18882016509
90537,4059.3537968222886
90538,3658.7154487374737
90539,26670.151364491732
90540,10894.59459945464
90541,3679.773742859031
90542,32989.938794672125
90543,9967.971256529545
90544,7204.305245290606
90545,11204.137248130326
90546,31031.02098358116
90547,20120.81427493655
90548,4018.8480673264044
90549,4754.935651795205
90550,7059.664965696412
90551,33556.17315275656
90552,4589.3512276249785
90553,5349.417518247092
90554,8915.914891751354
90555,28001.2603123437
90556,13061.232331549922
90557,34086.792153006216
90558,2362.6597932839823
90559,12934.769685423
90560,9142.660257582034
90561,11347.867426289415
90562,31838.518334218435
90563,2429.34649315306
90564,9255.329055559761
90565,8433.304066006298
90566,6261.389531504532
90567,2676.850821630542
90568,37249.522359216964
90569,29655.587948265995
90570,4565.530132899219
90571,9045.424082236817
90572,35749.53652120516
90573,34576.63459253906
90574,9891.690285530494
90575,12703.194626738568
90576,6387.089086111435
90577,10999.123981341769
90578,8430.457539793728
90579,12519.266888103755
90580,20924.18332184472
90581,4432.576332399932
90582,8396.30464324189
90583,8469.193682548852
90584,36118.576940287596
90585,5071.08201949638
90586,7039.719358447516
90587,10115.70229176585
90588,3342.9724706121788
90589,27052.39576212538
90590,14296.798107888513
90591,3671.636622011184
90592,2343.5649572584903
90593,8408.822170196547
90594,2400.785581407631
90595,38620.59596556221
90596,8029.740856378229
90597,11153.994003360345
90598,27677.907443038363
90599,13767.054437225435
90600,5271.023642142668
90601,6558.843139165385
90602,25091.844600646225
90603,11055.854936628253
90604,8353.549161656412
90605,22379.777556027948
90606,11102.499605412888
90607,5599.878845165189
90608,2886.358616218923
90609,10039.587041486624
90610,8531.414931970303
90611,5564.303120166511
90612,6210.929395828239
90613,9999.961043554986
90614,11952.381506716549
90615,13384.112415096106
90616,10975.570045132345
90617,9974.38868091887
90618,20626.289964009768
90619,8416.329529736995
90620,9271.231913905327
90621,4162.950234764262
90622,3039.583435053896
90623,4983.7252326125845
90624,6302.712176443131
90625,5331.598947912993
90626,4701.333553814507
90627,37205.16176466301
90628,5857.614863867584
90629,7610.264068169536
90630,3147.803105207636
90631,40973.470252783016
90632,36299.804512218776
90633,4228.627082339774
90634,34497.52497953958
90635,13902.139180692238
90636,11298.22167865735
90637,34206.46998221465
90638,20713.828252158142
90639,2326.066327238735
90640,9131.358715954178
90641,11181.689066379244
90642,6770.9475227259945
90643,21083.104172106105
90644,7691.520139700291
90645,4878.183090504485
90646,4299.689162030652
90647,4544.415323588226
90648,4481.121939700838
90649,4291.662420432809
90650,8876.498587322503
90651,8838.84319731705
90652,39452.6386444588
90653,38048.61684178401
90654,5626.043325860985
90655,10153.95104773307
90656,22532.853304225908
90657,8359.499125083685
90658,9294.765515648078
90659,20859.755145496936
90660,29580.444106398874
90661,4066.561207103087
90662,21450.322416008523
90663,11190.877463451247
90664,14556.868009315487
90665,12773.298753057867
90666,2644.362768760999
90667,32649.057011932153
90668,3739.549352204903
90669,39343.839056827055
90670,4158.420231360784
90671,2663.5430803108716
90672,3133.060592981098
90673,12926.189703785745
90674,12624.90882661407
90675,19919.654988013473
90676,4708.194785114136
90677,8963.592684532108
90678,27892.326097432062
90679,6399.439020246589
90680,13733.06216171678
90681,3792.119011648497
90682,7125.963665225245
90683,6602.943564727805
90684,2945.28339041663
90685,14518.215092732133
90686,3600.5606046859184
90687,32401.47343750991
90688,11167.432177100403
90689,10359.052885659325
90690,8598.13843042491
90691,12733.76778469709
90692,29967.088721531705
90693,4495.289263903682
90694,3473.455693134996
90695,3967.09022295418
90696,13967.305502875166
90697,12261.715410093773
90698,4049.014947151844
90699,3351.4263557055338
90700,2380.161807315988
90701,3096.2455558729425
90702,6539.7128928699385
90703,2457.959474886003
90704,3145.6420266681466
90705,7847.522715844586
90706,26344.27463007565
90707,34403.03948528113
90708,6610.525135343334
90709,32935.23453935554
90710,32334.853557643917
90711,2647.902980150294
90712,22760.277891383288
90713,34975.571690867495
90714,8352.513829087275
90715,2796.8837978044344
90716,4206.717933032082
90717,3355.1390268145105
90718,3712.593809230737
90719,12933.591297611132
90720,8382.320123400854
90721,10975.62311380429
90722,2585.9898333536034
90723,38397.8005056534
90724,9261.91470355856
90725,8377.505281342166
90726,4306.536903932745
90727,35299.59383525221
90728,4586.215863249022
90729,8910.724136036411
90730,13974.862264453714
90731,35118.85354408435
90732,4993.400060322741
90733,8568.785373556782
90734,3960.8838244625804
90735,5303.144911176381
90736,7856.5687236784515
90737,11144.245722159169
90738,7931.850924766511
90739,11267.39973863071
90740,4566.863984755387
90741,9353.638317787741
90742,40126.323344989185
90743,12807.733230126247
90744,11278.662802000874
90745,3579.429256334818
90746,11132.919611387075
90747,9850.762245348105
90748,6786.817566349473
90749,9871.378030455875
90750,4907.610881794843
90751,21698.90235082748
90752,2062.6305969572527
90753,12761.22506853926
90754,9888.018634800335
90755,13426.778452527662
90756,11176.99810852093
90757,13421.3829547894
90758,10969.42528570681
90759,8648.423409346124
90760,4325.222509217273
90761,7732.362769699893
90762,4196.236092635964
90763,18839.28733583588
90764,4834.309226005771
90765,10868.798279996814
90766,2800.7272142492293
90767,2458.3576866219328
90768,3547.6463478036862
90769,10019.306526707349
90770,12754.219463764293
90771,3421.2343046048036
90772,3553.2998168090035
90773,34274.81868649822
90774,3421.2343046048036
90775,6385.500210067131
90776,4863.029109548643
90777,11177.751460504467
90778,3054.3198757642376
90779,7229.960342056198
90780,8590.938262168702
90781,8958.893380600126
90782,4997.686230242232
90783,14096.87657380603
90784,5155.676947427094
90785,3715.3037256001444
90786,4294.244078461776
90787,20834.150526074474
90788,4975.3150653826715
90789,10972.890908722395
90790,3707.183316712728
90791,31447.732671428315
90792,5598.792007536162
90793,28437.835221763453
90794,9018.0832487199
90795,8340.28632065258
90796,9915.167480614118
90797,6548.651887682889
90798,10996.05450789085
90799,3638.1314504233546
90800,4029.696111022165
90801,11629.355719600973
90802,10869.111010515926
90803,10154.344791079182
90804,10737.87909035517
90805,10888.592609852158
90806,12699.100023967907
90807,11129.282047062874
90808,4045.926499463226
90809,4550.84692343179
90810,4205.8729809393135
90811,5143.731311621625
90812,5878.120561192082
90813,3317.607392778547
90814,5477.592785010344
90815,7939.829167002579
90816,12451.736137784766
90817,12668.696991068604
90818,6843.723384212199
90819,2707.4643734010983
90820,11024.169721109085
90821,2334.5727621976303
90822,16761.097662883956
90823,13443.016350870375
90824,33541.34523918213
90825,5394.461539505427
90826,6764.799006556206
90827,38041.113371267085
90828,4141.412794280161
90829,11284.978893055188
90830,6861.861518922594
90831,10964.53573603381
90832,13866.23487569707
90833,11131.562514749336
90834,9910.125910013614
90835,2338.096398413366
90836,4394.233943850328
90837,4063.657830658163
90838,2951.511194310572
90839,4553.866858585782
90840,9968.53311556179
90841,3890.7690796439224
90842,4589.470077321946
90843,4173.077107439115
90844,36167.86504858598
90845,7856.439018359637
90846,2807.53723355333
90847,4328.71379743277
90848,37089.55150424933
90849,37954.852965487524
90850,3217.651100269762
90851,11043.072444189165
90852,8711.401243951139
90853,7354.989246271234
90854,30563.8586420866
90855,25041.659120261498
90856,2816.794827541532
90857,9960.189906000827
90858,13045.592988910312
90859,2265.3701997719672
90860,38104.58338458876
90861,36947.25159598311
90862,10075.181432642456
90863,8437.42702449836
90864,9303.87767722594
90865,13788.392194682172
90866,5824.163253916422
90867,6580.448766562875
90868,6879.925197341837
90869,30539.738010674282
90870,7200.487047760518
90871,36015.43482036926
90872,31437.54549394134
90873,35129.50429931306
90874,13707.411005602411
90875,6196.1221247009935
90876,7937.578101839268
90877,3964.5541394285483
90878,11120.414685570478
90879,6855.6316281819845
90880,3214.6531350376204
90881,5816.639473261127
90882,34357.5227117247
90883,11177.50655671467
90884,4661.078644398293
90885,4347.026378216028
90886,10964.644147170515
90887,7059.169239920218
90888,6829.75977147682
90889,8266.789135862042
90890,2883.260195715373
90891,7423.730947357063
90892,9113.243150836153
90893,8546.161472607824
90894,11004.93828695559
90895,37165.32954046002
90896,26909.593059819206
90897,35287.400302216774
90898,4180.664137041487
90899,4908.834559709877
90900,6166.923745572035
90901,4555.629016393808
90902,32210.304972275342
90903,8426.189736704102
90904,11507.264287836319
90905,8807.606549579777
90906,9966.574419232504
90907,3210.9208927492127
90908,35962.273074368706
90909,2496.002686165978
90910,4605.253630679788
90911,4704.003603717884
90912,4364.424786348475
90913,10992.41248455489
90914,20326.229867557944
90915,11046.72598874679
90916,9144.433430807585
90917,31252.386648548567
90918,9946.996970062653
90919,23680.65057355874
90920,3186.7988129302985
90921,4453.150591441352
90922,6247.586657224594
90923,3964.5541394285483
90924,10955.244655737672
90925,2763.3131617529666
90926,3191.0752873731913
90927,12508.98275463448
90928,3961.2980484854966
90929,8085.375409559596
90930,21488.739258563983
90931,8108.753461457741
90932,2401.64882493288
90933,6136.741889014001
90934,9470.741982773958
90935,38587.80830481384
90936,20350.98496871847
90937,5423.590829104361
90938,11203.374488757963
90939,21432.663681294976
90940,4083.7753621287834
90941,10785.940360323051
90942,4615.505073039461
90943,7179.650867036766
90944,6258.846479832264
90945,2934.185272761729
90946,39403.032476197826
90947,33586.24312836373
90948,8965.107726461903
90949,4505.357238348968
90950,27187.58933783765
90951,6550.765613498453
90952,4332.5757816728965
90953,3267.424033156005
90954,6158.176773282791
90955,25251.87748724507
90956,9487.806798995194
90957,23037.163334239773
90958,10190.860347549848
90959,2558.825941060942
90960,5899.35169202348
90961,4577.876286044406
90962,19210.780366122104
90963,5583.4118721962595
90964,3963.7432916611447
90965,30015.201603548685
90966,12395.937098721819
90967,5008.514416476222
90968,5483.566818511508
90969,4632.32137995553
90970,4077.473326474549
90971,4395.016596601828
90972,4092.4568017334345
90973,23329.277927974286
90974,9104.1395146354
90975,39221.091003146095
90976,12048.018357985264
90977,5180.4509074881735
90978,10912.4808014932
90979,13869.434416714592
90980,4331.281226163809
90981,11100.585543205745
90982,7394.244374696268
90983,4738.385588633841
90984,26714.504031879802
90985,5789.397799792394
90986,2457.172391992485
90987,33397.221797756974
90988,5711.542455119711
90989,10960.488812027663
90990,11125.389224077791
90991,7041.808623280836
90992,9433.917039690807
90993,2334.4852882318214
90994,6726.726177114668
90995,3136.8366160986493
90996,4388.650931808761
90997,3695.844782327188
90998,10938.409329751874
90999,4237.283302243614
91000,20883.254761519438
91001,11759.158982405716
91002,10181.256577442491
91003,11176.080806052441
91004,4512.253321063747
91005,7911.290111364898
91006,25184.95655526861
91007,9108.405461660237
91008,27273.205115536406
91009,8289.301183263216
91010,11222.763242201407
91011,3100.6926282103736
91012,9240.575856796671
91013,6877.9263497544425
91014,39223.24988507524
91015,12526.028812760798
91016,5322.1644267246875
91017,11170.968782851673
91018,5732.658754722334
91019,31072.37650238239
91020,9999.961043554986
91021,2911.0499313508467
91022,2655.2575264712
91023,6561.189446747797
91024,9678.723029094073
91025,3895.477806681755
91026,30747.366375471775
91027,29372.915176035167
91028,8374.052068343222
91029,9897.955119127642
91030,6065.365798132183
91031,8548.492763312332
91032,30596.029621820137
91033,9333.319809269247
91034,7324.859525504537
91035,6500.727667398572
91036,11144.758226867552
91037,7359.19727584301
91038,8320.532764277243
91039,30772.47368857259
91040,2677.1610735649856
91041,32988.444738249054
91042,4481.17764858117
91043,3726.482448609432
91044,31622.51165601952
91045,36196.42318815877
91046,8992.877436625002
91047,10005.622911823284
91048,5755.486393471236
91049,10150.322604569277
91050,11082.261753836696
91051,35305.96342043353
91052,5207.898613081421
91053,12386.193494326937
91054,26500.575294355323
91055,4518.521805446921
91056,2531.845672824583
91057,5036.293547902671
91058,6150.496141951623
91059,4880.332798788569
91060,5328.452949686185
91061,4558.5727399850375
91062,4992.808872424576
91063,27726.020631640953
91064,6771.358567334077
91065,13624.77682840588
91066,4077.5056940261597
91067,19516.66681900327
91068,12780.11075748886
91069,7875.48426882342
91070,33438.21067586176
91071,2524.099250947545
91072,25488.016415929287
91073,6799.977717077743
91074,25385.75399048846
91075,28406.133585192154
91076,7208.629636887254
91077,3095.833812587381
91078,2317.0221230662505
91079,28557.557869465367
91080,10053.030107488066
91081,7099.633934886425
91082,2884.590780872322
91083,4266.892207720409
91084,12873.062416402065
91085,2379.2665398504596
91086,40160.903699728726
91087,10184.55364180826
91088,9035.766248881251
91089,2934.185272761729
91090,10958.026079038262
91091,6877.09928531603
91092,11577.624765844812
91093,8176.730715126509
91094,5100.852796457093
91095,3305.2063587827006
91096,6870.966875212872
91097,20641.834706833266
91098,11083.45136009975
91099,9094.258940686623
91100,38010.19668416366
91101,14349.493623654762
91102,6461.642993604768
91103,3098.254808141589
91104,4389.675090213585
91105,18019.246143619584
91106,4921.414846416439
91107,12640.820414824271
91108,10962.243869722666
91109,2858.8756561982646
91110,5152.172949615654
91111,3665.0108110831557
91112,6875.317841050759
91113,21406.863461761004
91114,6265.837337207589
91115,4402.993570034258
91116,9056.069245036115
91117,7827.817839483898
91118,11269.79694261967
91119,27838.46525033145
91120,25512.066109684274
91121,11119.063591576723
91122,2379.951742807484
91123,4774.666346750907
91124,6140.653636020834
91125,12632.822300068809
91126,6589.750005097909
91127,37055.35628756784
91128,37989.46802389518
91129,4377.25350953287
91130,2639.957392822258
91131,12769.628441311359
91132,4162.030900255028
91133,12467.304085582544
91134,8861.30639324791
91135,3991.0066152452328
91136,10009.403497686753
91137,6151.084286083859
91138,15573.92331211105
91139,3500.155125905131
91140,9025.755598912398
91141,3272.7841630666244
91142,11178.509234544752
91143,10961.00810998379
91144,6803.149717821518
91145,6992.555847327675
91146,12819.29485850003
91147,4036.2089087543136
91148,9069.669575405222
91149,39423.76215643672
91150,4094.0726324019047
91151,2701.136573772318
91152,14044.620007433066
91153,12881.024720716352
91154,3022.219685992764
91155,4859.910002631739
91156,2855.6186958028843
91157,8953.502874494905
91158,8166.931877092558
91159,24736.106904887143
91160,26857.44145050887
91161,7650.18057926382
91162,13421.061222350927
91163,27292.53554605262
91164,2505.9590423085474
91165,8750.08234278032
91166,2469.635382149342
91167,2355.389470872918
91168,24222.227841710883
91169,3383.8552036157434
91170,5809.612702134075
91171,9358.921258198596
91172,7866.77033154578
91173,37559.29252712108
91174,13356.26230124833
91175,4158.321491219155
91176,4108.54809269505
91177,3061.726401495245
91178,4886.968343375568
91179,35001.217641142706
91180,31668.310013600494
91181,3238.312578208069
91182,4745.636196229158
91183,32232.15185451097
91184,9982.283361142934
91185,9920.770448686093
91186,21810.035118819716
91187,37305.1003559583
91188,8119.362161447769
91189,4473.596996392401
91190,3979.136331582909
91191,10990.65146982734
91192,13700.626661662005
91193,22692.81903810247
91194,6141.022688488511
91195,11185.985636732958
91196,9079.798632150018
91197,7116.173022155837
91198,3305.509521377128
91199,3190.612727120536
91200,39370.7439892778
91201,7848.070949758009
91202,2723.9958180132467
91203,5164.557008877578
91204,12819.29485850003
91205,3580.221755613569
91206,33979.79298358974
91207,11067.161970903231
91208,5706.031183512942
91209,8614.852694090028
91210,12687.657715232774
91211,12657.42461655524
91212,6879.948193225647
91213,10024.67705511015
91214,3067.2219356617293
91215,2902.690015739779
91216,13862.409925955584
91217,2261.526447482922
91218,9179.19229884202
91219,19492.141145069618
91220,6818.889817890002
91221,7248.481038334885
91222,29599.991459570007
91223,5822.856159269649
91224,30470.072830249188
91225,4576.44459176534
91226,25220.113466060742
91227,5868.885009760026
91228,5518.011617384578
